293171	CHEMBL4330
374116	CHEMBL4333
764597	CHEMBL4333
252209	CHEMBL4333
591157	CHEMBL4333
615807	CHEMBL4333
623145	CHEMBL4333
833712	CHEMBL4333
1019308	CHEMBL4333
12090	CHEMBL4338
189208	CHEMBL4338
191475	CHEMBL4338
642574	CHEMBL4338
365728	CHEMBL4360
365766	CHEMBL4360
189713	CHEMBL4361
191163	CHEMBL4361
504920	CHEMBL4361
584330	CHEMBL4361
711430	CHEMBL4361
725053	CHEMBL4361
746754	CHEMBL4361
752496	CHEMBL4361
757724	CHEMBL4361
774902	CHEMBL4361
794302	CHEMBL4361
795388	CHEMBL4361
799453	CHEMBL4361
801606	CHEMBL4361
810316	CHEMBL4361
852904	CHEMBL4361
854193	CHEMBL4361
855880	CHEMBL4361
882325	CHEMBL4361
889181	CHEMBL4361
891460	CHEMBL4361
891860	CHEMBL4361
894423	CHEMBL4361
908023	CHEMBL4361
946184	CHEMBL4361
950055	CHEMBL4361
953169	CHEMBL4361
979778	CHEMBL4361
991286	CHEMBL4361
1000104	CHEMBL4361
1009422	CHEMBL4361
1029078	CHEMBL4361
413815	CHEMBL4367
793396	CHEMBL4374
841115	CHEMBL4374
880590	CHEMBL4374
947692	CHEMBL4374
571708	CHEMBL4393
571759	CHEMBL4393
598705	CHEMBL4393
683189	CHEMBL4394
32926	CHEMBL4425
288036	CHEMBL4425
288037	CHEMBL4425
480169	CHEMBL4425
579178	CHEMBL4427
272473	CHEMBL4427
412486	CHEMBL4427
230569	CHEMBL4429
211867	CHEMBL4439
211930	CHEMBL4439
428989	CHEMBL4439
566636	CHEMBL4439
593919	CHEMBL4439
593932	CHEMBL4439
495138	CHEMBL4441
413815	CHEMBL4454
161939	CHEMBL4462
364470	CHEMBL4462
394824	CHEMBL4478
394874	CHEMBL4478
2983	CHEMBL4481
3178	CHEMBL4481
3294	CHEMBL4481
93295	CHEMBL4481
93296	CHEMBL4481
163202	CHEMBL4481
286247	CHEMBL4481
289047	CHEMBL4481
311851	CHEMBL4481
325813	CHEMBL4481
430079	CHEMBL4481
74672	CHEMBL4481
618210	CHEMBL4501
161939	CHEMBL4506
494743	CHEMBL4523
494986	CHEMBL4523
494989	CHEMBL4523
572068	CHEMBL4523
424420	CHEMBL4550
1541	CHEMBL4561
18866	CHEMBL4561
225714	CHEMBL4561
225983	CHEMBL4561
460646	CHEMBL4561
501481	CHEMBL4561
569082	CHEMBL4561
573489	CHEMBL4573
100257	CHEMBL4573
566670	CHEMBL4581
615664	CHEMBL4581
615741	CHEMBL4581
385626	CHEMBL4581
75768	CHEMBL4588
633725	CHEMBL4588
44552	CHEMBL4588
84282	CHEMBL4588
408001	CHEMBL4599
413815	CHEMBL4601
267011	CHEMBL4611
22529	CHEMBL4616
300363	CHEMBL4616
300478	CHEMBL4616
300482	CHEMBL4616
616877	CHEMBL4616
312085	CHEMBL4616
492099	CHEMBL4616
492860	CHEMBL4616
273928	CHEMBL4617
35176	CHEMBL4617
58856	CHEMBL4617
333249	CHEMBL4617
346726	CHEMBL4617
390554	CHEMBL4617
14759	CHEMBL4618
192699	CHEMBL4618
270726	CHEMBL4618
271445	CHEMBL4618
271449	CHEMBL4618
271617	CHEMBL4618
271827	CHEMBL4618
271865	CHEMBL4618
271869	CHEMBL4618
271896	CHEMBL4618
561572	CHEMBL4618
627630	CHEMBL4618
507064	CHEMBL4618
711430	CHEMBL4625
40313	CHEMBL4625
335535	CHEMBL4630
346691	CHEMBL4630
355122	CHEMBL4630
368772	CHEMBL4630
387618	CHEMBL4630
387792	CHEMBL4630
387813	CHEMBL4630
448454	CHEMBL4630
448717	CHEMBL4630
448788	CHEMBL4630
466386	CHEMBL4630
689692	CHEMBL4630
405136	CHEMBL4630
716043	CHEMBL4633
627682	CHEMBL4641
648464	CHEMBL4641
400827	CHEMBL4644
318348	CHEMBL4657
416409	CHEMBL4657
433498	CHEMBL4657
714682	CHEMBL4657
210538	CHEMBL4674
210603	CHEMBL4674
340768	CHEMBL4685
473142	CHEMBL4685
581755	CHEMBL4685
690852	CHEMBL4685
337691	CHEMBL4698
337716	CHEMBL4698
338008	CHEMBL4698
341784	CHEMBL4698
408108	CHEMBL4698
408138	CHEMBL4698
408142	CHEMBL4698
419398	CHEMBL4698
357518	CHEMBL4714
699799	CHEMBL4718
699800	CHEMBL4718
710947	CHEMBL4718
338477	CHEMBL4722
339611	CHEMBL4722
452550	CHEMBL4722
457629	CHEMBL4722
460785	CHEMBL4722
460853	CHEMBL4722
488934	CHEMBL4722
604157	CHEMBL4722
623579	CHEMBL4722
623580	CHEMBL4722
623645	CHEMBL4722
631412	CHEMBL4722
686711	CHEMBL4722
299725	CHEMBL4729
513094	CHEMBL4729
305952	CHEMBL4736
452550	CHEMBL4766
469243	CHEMBL4769
118914	CHEMBL4772
239417	CHEMBL4777
972489	CHEMBL4777
976	CHEMBL4789
1109	CHEMBL4789
5246	CHEMBL4789
78161	CHEMBL4789
355104	CHEMBL4789
261111	CHEMBL4791
327675	CHEMBL4791
327869	CHEMBL4791
630319	CHEMBL4792
318348	CHEMBL4793
714682	CHEMBL4793
383548	CHEMBL4794
402222	CHEMBL4794
512106	CHEMBL4794
170529	CHEMBL4794
429199	CHEMBL4794
103196	CHEMBL4796
648	CHEMBL4801
165316	CHEMBL4801
279132	CHEMBL4801
337584	CHEMBL4801
408155	CHEMBL4801
597332	CHEMBL4801
3178	CHEMBL4803
3294	CHEMBL4803
93295	CHEMBL4803
93296	CHEMBL4803
163202	CHEMBL4803
286247	CHEMBL4803
311851	CHEMBL4803
74672	CHEMBL4803
551206	CHEMBL4803
343679	CHEMBL4804
344158	CHEMBL4804
475830	CHEMBL4805
314975	CHEMBL4816
352415	CHEMBL4822
415209	CHEMBL4822
591089	CHEMBL4822
621798	CHEMBL4822
629363	CHEMBL4822
709155	CHEMBL4822
415063	CHEMBL4829
711430	CHEMBL4860
480812	CHEMBL4860
710692	CHEMBL4860
200746	CHEMBL4878
413815	CHEMBL4954
332286	CHEMBL4979
430646	CHEMBL5014
568329	CHEMBL5014
857066	CHEMBL5023
619934	CHEMBL5026
620090	CHEMBL5026
620243	CHEMBL5026
620246	CHEMBL5026
305239	CHEMBL5027
305952	CHEMBL5027
579178	CHEMBL5071
610688	CHEMBL5071
610780	CHEMBL5071
302196	CHEMBL5071
302270	CHEMBL5071
412486	CHEMBL5071
630319	CHEMBL5113
198882	CHEMBL5137
374553	CHEMBL5141
470951	CHEMBL5141
426053	CHEMBL5145
510516	CHEMBL5145
511047	CHEMBL5145
335282	CHEMBL5145
338477	CHEMBL5147
452550	CHEMBL5147
457629	CHEMBL5147
701337	CHEMBL5147
701894	CHEMBL5147
413815	CHEMBL5251
452550	CHEMBL5251
299452	CHEMBL5282
299725	CHEMBL5282
361848	CHEMBL5282
102362	CHEMBL5378
317917	CHEMBL5378
572068	CHEMBL5407
572092	CHEMBL5407
700225	CHEMBL5407
442038	CHEMBL5409
577440	CHEMBL5409
645638	CHEMBL5413
420218	CHEMBL5443
495057	CHEMBL5443
709252	CHEMBL5443
710146	CHEMBL5451
710247	CHEMBL5451
714028	CHEMBL5451
515521	CHEMBL5462
355122	CHEMBL5491
523651	CHEMBL5491
524020	CHEMBL5491
592664	CHEMBL5493
592668	CHEMBL5493
592703	CHEMBL5493
456014	CHEMBL5500
456802	CHEMBL5500
456874	CHEMBL5500
570639	CHEMBL5500
570650	CHEMBL5500
570691	CHEMBL5500
570701	CHEMBL5500
477912	CHEMBL5514
453670	CHEMBL5517
438334	CHEMBL5533
425981	CHEMBL5545
425982	CHEMBL5545
514008	CHEMBL5545
384292	CHEMBL5555
384354	CHEMBL5555
555456	CHEMBL5555
592760	CHEMBL5555
581790	CHEMBL5619
581835	CHEMBL5619
560106	CHEMBL5649
507730	CHEMBL5658
580278	CHEMBL5689
367218	CHEMBL5697
367439	CHEMBL5697
467882	CHEMBL5697
413815	CHEMBL5810
508036	CHEMBL5966
632894	CHEMBL5971
683119	CHEMBL5971
574811	CHEMBL5979
574861	CHEMBL5979
600689	CHEMBL5979
806327	CHEMBL5979
711140	CHEMBL6044
711430	CHEMBL6044
711469	CHEMBL6044
748292	CHEMBL6101
600689	CHEMBL6114
