397989	CHEMBL284
397989	CHEMBL3976
397989	CHEMBL4657
397991	CHEMBL259
397994	CHEMBL259
397996	CHEMBL259
397997	CHEMBL284
397997	CHEMBL3976
397997	CHEMBL4657
398001	CHEMBL284
398001	CHEMBL3976
398001	CHEMBL4657
398003	CHEMBL284
398003	CHEMBL3976
398003	CHEMBL4657
398012	CHEMBL259
398016	CHEMBL259
398017	CHEMBL284
398017	CHEMBL4657
398018	CHEMBL259
398019	CHEMBL259
39801	CHEMBL258
398020	CHEMBL259
398021	CHEMBL259
398023	CHEMBL284
398023	CHEMBL3976
398023	CHEMBL4657
398024	CHEMBL284
398024	CHEMBL3976
398024	CHEMBL4657
398025	CHEMBL284
398025	CHEMBL3976
398025	CHEMBL4657
398026	CHEMBL284
398026	CHEMBL3976
398026	CHEMBL4657
398027	CHEMBL259
398028	CHEMBL284
398028	CHEMBL3976
398028	CHEMBL4657
398029	CHEMBL259
39802	CHEMBL258
398030	CHEMBL284
398030	CHEMBL4657
398031	CHEMBL284
398031	CHEMBL4657
398032	CHEMBL259
398033	CHEMBL284
398033	CHEMBL3976
398033	CHEMBL4657
398034	CHEMBL259
398035	CHEMBL259
398036	CHEMBL259
398037	CHEMBL259
398039	CHEMBL259
39803	CHEMBL258
398040	CHEMBL259
398041	CHEMBL259
398045	CHEMBL259
398051	CHEMBL259
398052	CHEMBL259
398054	CHEMBL259
398056	CHEMBL259
39806	CHEMBL227
39807	CHEMBL227
398080	CHEMBL2203
398082	CHEMBL2203
398086	CHEMBL2203
398087	CHEMBL2203
39808	CHEMBL227
39809	CHEMBL222
39809	CHEMBL237
398101	CHEMBL2203
398117	CHEMBL2034
398118	CHEMBL2034
39811	CHEMBL252
398120	CHEMBL2034
398121	CHEMBL2034
398123	CHEMBL2034
398124	CHEMBL2034
398125	CHEMBL2034
398126	CHEMBL2034
398127	CHEMBL2034
398128	CHEMBL2034
398130	CHEMBL2034
398131	CHEMBL2034
398133	CHEMBL2034
398135	CHEMBL2034
398136	CHEMBL2034
398138	CHEMBL2034
398154	CHEMBL2534
398155	CHEMBL2534
398244	CHEMBL1947
398245	CHEMBL1860
398245	CHEMBL1947
398246	CHEMBL1947
398247	CHEMBL1860
398247	CHEMBL1947
398248	CHEMBL1860
398248	CHEMBL1947
398249	CHEMBL1860
398249	CHEMBL1947
398250	CHEMBL1860
398250	CHEMBL1947
398264	CHEMBL4338
398310	CHEMBL206
398311	CHEMBL206
398314	CHEMBL206
398335	CHEMBL259
39833	CHEMBL1798
398356	CHEMBL210
398374	CHEMBL3371
398375	CHEMBL3371
398376	CHEMBL3371
398377	CHEMBL3371
398378	CHEMBL3371
398379	CHEMBL3371
398381	CHEMBL3785
398399	CHEMBL4657
398408	CHEMBL4657
398418	CHEMBL242
398419	CHEMBL284
398420	CHEMBL206
398420	CHEMBL242
398427	CHEMBL284
398427	CHEMBL4657
398438	CHEMBL214
398441	CHEMBL214
398447	CHEMBL210
398447	CHEMBL213
398447	CHEMBL214
398448	CHEMBL210
398448	CHEMBL213
398448	CHEMBL214
398473	CHEMBL259
398475	CHEMBL259
398477	CHEMBL259
398478	CHEMBL259
398479	CHEMBL259
398480	CHEMBL259
398481	CHEMBL259
398482	CHEMBL259
398483	CHEMBL259
398485	CHEMBL259
398486	CHEMBL259
398487	CHEMBL259
398491	CHEMBL259
398492	CHEMBL259
398493	CHEMBL259
398500	CHEMBL259
398501	CHEMBL259
398502	CHEMBL259
398503	CHEMBL259
398506	CHEMBL259
398509	CHEMBL259
398510	CHEMBL259
398511	CHEMBL259
398512	CHEMBL259
398513	CHEMBL259
398515	CHEMBL259
398516	CHEMBL259
398539	CHEMBL258
398539	CHEMBL260
398539	CHEMBL2637
398542	CHEMBL2041
398546	CHEMBL2041
39854	CHEMBL227
39855	CHEMBL227
39856	CHEMBL227
398573	CHEMBL4235
398576	CHEMBL4235
398577	CHEMBL4235
39857	CHEMBL205
39857	CHEMBL261
39857	CHEMBL3594
39857	CHEMBL3729
398600	CHEMBL217
398600	CHEMBL223
398601	CHEMBL223
398601	CHEMBL229
398602	CHEMBL223
398603	CHEMBL1822
398603	CHEMBL2002
398604	CHEMBL1822
398604	CHEMBL2002
398610	CHEMBL2061
398611	CHEMBL2061
398612	CHEMBL2061
398613	CHEMBL2061
398614	CHEMBL2061
398625	CHEMBL2061
398632	CHEMBL2061
398639	CHEMBL2061
398652	CHEMBL2061
398655	CHEMBL249
398656	CHEMBL249
398656	CHEMBL289
398658	CHEMBL2061
398659	CHEMBL2061
398660	CHEMBL2061
398665	CHEMBL2061
398666	CHEMBL2061
398667	CHEMBL2061
398670	CHEMBL2061
398674	CHEMBL2061
398676	CHEMBL2061
398677	CHEMBL2061
398678	CHEMBL2061
398691	CHEMBL259
398704	CHEMBL2061
398706	CHEMBL2061
398707	CHEMBL259
398708	CHEMBL2061
398711	CHEMBL2061
398714	CHEMBL259
398715	CHEMBL2061
398719	CHEMBL2061
398720	CHEMBL2061
398721	CHEMBL2061
398722	CHEMBL2061
398724	CHEMBL2061
398725	CHEMBL2061
398726	CHEMBL2061
398727	CHEMBL1974
398729	CHEMBL2061
398730	CHEMBL1974
398731	CHEMBL1974
398732	CHEMBL2061
398733	CHEMBL1974
398734	CHEMBL2061
398735	CHEMBL2061
398736	CHEMBL1974
398737	CHEMBL2061
398738	CHEMBL1974
398739	CHEMBL2061
398740	CHEMBL1974
398741	CHEMBL2061
398742	CHEMBL2061
398744	CHEMBL1974
398745	CHEMBL1974
398746	CHEMBL2061
398747	CHEMBL2061
398748	CHEMBL2061
398750	CHEMBL2061
398751	CHEMBL2061
398755	CHEMBL259
398778	CHEMBL1994
398778	CHEMBL2034
398780	CHEMBL1994
398782	CHEMBL1994
398783	CHEMBL1994
398785	CHEMBL1974
398786	CHEMBL1974
398787	CHEMBL1974
398789	CHEMBL1974
398790	CHEMBL1974
398791	CHEMBL1974
398793	CHEMBL1974
398794	CHEMBL1974
39879	CHEMBL226
39880	CHEMBL226
398810	CHEMBL3785
398812	CHEMBL3785
398813	CHEMBL3785
398815	CHEMBL3785
39881	CHEMBL226
39881	CHEMBL251
398820	CHEMBL3785
398821	CHEMBL3785
398822	CHEMBL3785
398823	CHEMBL3785
398824	CHEMBL3785
398825	CHEMBL3785
398826	CHEMBL3785
398827	CHEMBL3785
398828	CHEMBL3785
39882	CHEMBL3526
398830	CHEMBL3785
398831	CHEMBL3785
398832	CHEMBL3785
398834	CHEMBL3785
398843	CHEMBL220
398844	CHEMBL1914
398844	CHEMBL220
39884	CHEMBL1835
398861	CHEMBL2179
398864	CHEMBL2179
398873	CHEMBL2179
398880	CHEMBL2179
398884	CHEMBL2179
398885	CHEMBL2179
398888	CHEMBL259
39888	CHEMBL3660
398890	CHEMBL2179
398891	CHEMBL2179
398894	CHEMBL2179
398895	CHEMBL2179
398896	CHEMBL2179
398897	CHEMBL2179
398898	CHEMBL2179
398899	CHEMBL2179
398900	CHEMBL2179
398920	CHEMBL2179
398921	CHEMBL2179
398922	CHEMBL2179
398923	CHEMBL2179
398924	CHEMBL2179
398925	CHEMBL2179
398929	CHEMBL2179
398930	CHEMBL2179
398931	CHEMBL2179
398932	CHEMBL2179
398933	CHEMBL2179
398955	CHEMBL4822
398967	CHEMBL2954
398968	CHEMBL2954
398970	CHEMBL2954
398971	CHEMBL2954
398972	CHEMBL2954
398999	CHEMBL2954
399000	CHEMBL2954
399001	CHEMBL2954
399002	CHEMBL2954
399004	CHEMBL2954
399026	CHEMBL240
399026	CHEMBL284
399028	CHEMBL240
399028	CHEMBL284
399028	CHEMBL3976
399030	CHEMBL284
399032	CHEMBL284
399034	CHEMBL284
399034	CHEMBL4657
399034	CHEMBL4793
399035	CHEMBL284
399035	CHEMBL4657
399036	CHEMBL284
399036	CHEMBL4657
399036	CHEMBL4793
399038	CHEMBL325
399050	CHEMBL228
399050	CHEMBL238
39907	CHEMBL204
399086	CHEMBL284
399087	CHEMBL284
399087	CHEMBL4793
399100	CHEMBL284
399103	CHEMBL284
399122	CHEMBL284
399124	CHEMBL284
399128	CHEMBL284
399132	CHEMBL284
399135	CHEMBL284
39914	CHEMBL1785
39914	CHEMBL252
399166	CHEMBL4722
399167	CHEMBL4722
399170	CHEMBL4722
399172	CHEMBL4722
399176	CHEMBL4722
399178	CHEMBL4722
399179	CHEMBL4722
399180	CHEMBL4722
399184	CHEMBL4722
399187	CHEMBL4722
399188	CHEMBL4722
399189	CHEMBL4722
399190	CHEMBL4722
399191	CHEMBL2185
399191	CHEMBL289
399191	CHEMBL3356
399191	CHEMBL3397
399191	CHEMBL340
399191	CHEMBL3622
399191	CHEMBL3935
399191	CHEMBL4722
399191	CHEMBL5282
399200	CHEMBL240
399211	CHEMBL335
399211	CHEMBL4235
399255	CHEMBL3106
399256	CHEMBL3106
399257	CHEMBL3106
399258	CHEMBL3106
399259	CHEMBL3106
399261	CHEMBL3106
399262	CHEMBL3106
399265	CHEMBL3106
399266	CHEMBL3106
399267	CHEMBL3106
399268	CHEMBL3106
399271	CHEMBL3106
399283	CHEMBL3106
399286	CHEMBL3106
399287	CHEMBL3106
399292	CHEMBL3106
399301	CHEMBL240
399306	CHEMBL1937
399306	CHEMBL325
399317	CHEMBL1937
399317	CHEMBL325
399319	CHEMBL1937
399319	CHEMBL325
39931	CHEMBL3660
399326	CHEMBL1937
399326	CHEMBL325
399327	CHEMBL1937
399327	CHEMBL325
399328	CHEMBL1937
399328	CHEMBL325
399330	CHEMBL1937
399330	CHEMBL325
399333	CHEMBL1937
399333	CHEMBL325
39933	CHEMBL1835
399340	CHEMBL1829
399340	CHEMBL1937
399340	CHEMBL325
399341	CHEMBL1829
399341	CHEMBL1865
399341	CHEMBL1937
399341	CHEMBL2563
399341	CHEMBL2716
399341	CHEMBL3192
399341	CHEMBL325
399341	CHEMBL3524
399342	CHEMBL1937
399342	CHEMBL325
399345	CHEMBL1937
399345	CHEMBL325
399361	CHEMBL249
399365	CHEMBL249
399368	CHEMBL249
399369	CHEMBL249
39936	CHEMBL286
399370	CHEMBL249
399371	CHEMBL249
399373	CHEMBL249
399374	CHEMBL249
399375	CHEMBL249
399377	CHEMBL249
399380	CHEMBL249
399382	CHEMBL249
399385	CHEMBL249
399386	CHEMBL249
399388	CHEMBL249
399389	CHEMBL249
399389	CHEMBL3397
399390	CHEMBL249
399402	CHEMBL249
399406	CHEMBL2285
399408	CHEMBL2285
399409	CHEMBL2285
399410	CHEMBL2285
399411	CHEMBL2285
399415	CHEMBL2285
399417	CHEMBL2285
399419	CHEMBL2285
399420	CHEMBL2285
399422	CHEMBL2285
399424	CHEMBL2285
399424	CHEMBL4393
399425	CHEMBL2285
399427	CHEMBL2285
399430	CHEMBL2285
399432	CHEMBL2285
399434	CHEMBL2285
399436	CHEMBL2285
399438	CHEMBL2285
399440	CHEMBL2285
399441	CHEMBL2285
399441	CHEMBL4393
399443	CHEMBL2285
399445	CHEMBL2285
399446	CHEMBL2285
399448	CHEMBL2285
399482	CHEMBL2208
399485	CHEMBL4015
399494	CHEMBL4015
399501	CHEMBL4015
399504	CHEMBL4015
399505	CHEMBL4015
399506	CHEMBL4015
399507	CHEMBL4015
399510	CHEMBL4641
399516	CHEMBL4641
399519	CHEMBL4015
399526	CHEMBL4015
39959	CHEMBL299
39960	CHEMBL1785
39960	CHEMBL252
39961	CHEMBL286
39962	CHEMBL286
39963	CHEMBL286
399648	CHEMBL284
399672	CHEMBL284
399685	CHEMBL3202
399686	CHEMBL215
399686	CHEMBL335
399686	CHEMBL3807
399688	CHEMBL215
399688	CHEMBL3202
399771	CHEMBL2147
399782	CHEMBL233
399783	CHEMBL233
399783	CHEMBL236
399783	CHEMBL237
399796	CHEMBL233
39979	CHEMBL1792
39979	CHEMBL1804
39979	CHEMBL1853
39979	CHEMBL1917
39979	CHEMBL2028
399805	CHEMBL233
39980	CHEMBL1804
39980	CHEMBL1853
39980	CHEMBL1917
39980	CHEMBL2028
399816	CHEMBL1871
399818	CHEMBL2208
399818	CHEMBL2343
399818	CHEMBL2534
399818	CHEMBL267
399818	CHEMBL331
399818	CHEMBL4282
399818	CHEMBL4501
399820	CHEMBL2534
399823	CHEMBL2534
399825	CHEMBL2534
399827	CHEMBL2534
399829	CHEMBL2534
399831	CHEMBL2534
399833	CHEMBL2534
399834	CHEMBL1871
399836	CHEMBL2534
399838	CHEMBL2534
399841	CHEMBL2534
399843	CHEMBL2534
399844	CHEMBL2534
399847	CHEMBL2534
399853	CHEMBL4616
399864	CHEMBL284
399865	CHEMBL284
399866	CHEMBL216
399866	CHEMBL284
399868	CHEMBL284
399869	CHEMBL284
399870	CHEMBL284
399871	CHEMBL284
399873	CHEMBL284
399874	CHEMBL210
399875	CHEMBL210
399876	CHEMBL210
399877	CHEMBL210
399879	CHEMBL210
399881	CHEMBL4616
399887	CHEMBL210
399888	CHEMBL210
399889	CHEMBL210
399890	CHEMBL210
399891	CHEMBL210
399892	CHEMBL210
399894	CHEMBL210
399895	CHEMBL210
399896	CHEMBL210
399897	CHEMBL210
399898	CHEMBL210
3998	CHEMBL2664
399905	CHEMBL242
399908	CHEMBL206
399908	CHEMBL242
399909	CHEMBL242
399910	CHEMBL206
399910	CHEMBL242
399911	CHEMBL228
399911	CHEMBL264
399913	CHEMBL228
399916	CHEMBL228
399923	CHEMBL228
399924	CHEMBL228
399924	CHEMBL264
399925	CHEMBL264
399926	CHEMBL228
399926	CHEMBL264
399932	CHEMBL228
399932	CHEMBL264
399934	CHEMBL228
399934	CHEMBL264
399936	CHEMBL228
399936	CHEMBL264
399942	CHEMBL228
399942	CHEMBL264
399946	CHEMBL344
399948	CHEMBL344
399950	CHEMBL344
399956	CHEMBL228
399961	CHEMBL228
399962	CHEMBL228
399962	CHEMBL264
399963	CHEMBL228
399963	CHEMBL264
399964	CHEMBL228
399965	CHEMBL228
399967	CHEMBL228
40000	CHEMBL1785
40000	CHEMBL252
400031	CHEMBL4616
400032	CHEMBL4616
400035	CHEMBL4616
400036	CHEMBL4616
400039	CHEMBL4616
400040	CHEMBL4616
400041	CHEMBL4616
400085	CHEMBL228
400085	CHEMBL264
400087	CHEMBL264
400092	CHEMBL2334
400094	CHEMBL2334
400095	CHEMBL2334
400097	CHEMBL2334
400098	CHEMBL2334
400099	CHEMBL2334
400100	CHEMBL2334
400102	CHEMBL2334
400103	CHEMBL2334
400104	CHEMBL2334
400105	CHEMBL264
400106	CHEMBL2334
400109	CHEMBL2334
400110	CHEMBL2334
400111	CHEMBL2334
400112	CHEMBL2334
400113	CHEMBL2334
400116	CHEMBL228
400117	CHEMBL228
400117	CHEMBL264
400118	CHEMBL228
400118	CHEMBL264
400119	CHEMBL228
400119	CHEMBL264
400190	CHEMBL216
400190	CHEMBL245
400191	CHEMBL216
400191	CHEMBL245
400192	CHEMBL216
400192	CHEMBL245
400201	CHEMBL216
400201	CHEMBL245
400204	CHEMBL216
400204	CHEMBL245
400205	CHEMBL216
400205	CHEMBL245
400206	CHEMBL211
400206	CHEMBL216
400206	CHEMBL245
400207	CHEMBL216
400230	CHEMBL245
400235	CHEMBL233
400237	CHEMBL233
400240	CHEMBL233
400243	CHEMBL233
400244	CHEMBL233
400244	CHEMBL236
400245	CHEMBL233
400246	CHEMBL233
400247	CHEMBL233
400247	CHEMBL236
400248	CHEMBL3979
400249	CHEMBL235
400249	CHEMBL3979
400250	CHEMBL235
400250	CHEMBL3979
400251	CHEMBL3979
400252	CHEMBL3979
400253	CHEMBL3979
400256	CHEMBL235
400256	CHEMBL3979
400257	CHEMBL235
400257	CHEMBL3979
400258	CHEMBL235
400258	CHEMBL3979
400259	CHEMBL235
400260	CHEMBL235
400261	CHEMBL239
400262	CHEMBL235
400262	CHEMBL3979
400263	CHEMBL3979
400264	CHEMBL3979
400265	CHEMBL235
400265	CHEMBL3979
400266	CHEMBL235
400266	CHEMBL3979
400268	CHEMBL239
400268	CHEMBL3979
400269	CHEMBL239
400271	CHEMBL3979
400272	CHEMBL3979
400274	CHEMBL235
400274	CHEMBL3979
400278	CHEMBL3979
400279	CHEMBL3979
400281	CHEMBL239
400281	CHEMBL3979
400285	CHEMBL3979
400290	CHEMBL239
400290	CHEMBL3979
400292	CHEMBL3979
400293	CHEMBL3979
400327	CHEMBL340
400418	CHEMBL253
400432	CHEMBL2706
400432	CHEMBL335
400432	CHEMBL3807
400432	CHEMBL4903
400433	CHEMBL2706
400433	CHEMBL335
400433	CHEMBL3807
400433	CHEMBL4903
400436	CHEMBL335
400439	CHEMBL335
400440	CHEMBL335
400440	CHEMBL4903
400441	CHEMBL335
40044	CHEMBL1785
40044	CHEMBL252
400466	CHEMBL1847
400466	CHEMBL1920
400467	CHEMBL1920
400468	CHEMBL1847
400468	CHEMBL1920
400469	CHEMBL1847
400469	CHEMBL1920
400470	CHEMBL1920
400471	CHEMBL1920
400472	CHEMBL1847
400472	CHEMBL1920
400473	CHEMBL1920
400474	CHEMBL1920
400475	CHEMBL1847
400475	CHEMBL1920
400476	CHEMBL1920
400477	CHEMBL1847
400477	CHEMBL1920
400478	CHEMBL1920
40047	CHEMBL286
400483	CHEMBL1920
400486	CHEMBL1920
400487	CHEMBL1920
40048	CHEMBL1785
40048	CHEMBL252
400490	CHEMBL1920
400491	CHEMBL1920
400492	CHEMBL249
400493	CHEMBL1920
400494	CHEMBL1920
400495	CHEMBL1920
400496	CHEMBL1920
400497	CHEMBL1920
400501	CHEMBL1920
400502	CHEMBL1920
400503	CHEMBL1920
400504	CHEMBL1920
400506	CHEMBL1920
400508	CHEMBL1920
400509	CHEMBL1920
400514	CHEMBL1920
400515	CHEMBL1920
400516	CHEMBL1920
400517	CHEMBL1920
400540	CHEMBL221
400540	CHEMBL230
400542	CHEMBL230
400543	CHEMBL230
400562	CHEMBL206
400562	CHEMBL242
400563	CHEMBL242
400564	CHEMBL242
400606	CHEMBL259
400607	CHEMBL259
400608	CHEMBL259
400609	CHEMBL259
40060	CHEMBL1821
40060	CHEMBL1898
40060	CHEMBL1983
40060	CHEMBL2035
40060	CHEMBL211
40060	CHEMBL2182
40060	CHEMBL225
40060	CHEMBL231
40060	CHEMBL233
40060	CHEMBL236
40060	CHEMBL237
40060	CHEMBL245
40060	CHEMBL3426
400610	CHEMBL259
400613	CHEMBL259
400615	CHEMBL259
400617	CHEMBL259
400618	CHEMBL259
400619	CHEMBL259
400620	CHEMBL259
400623	CHEMBL259
400624	CHEMBL259
40062	CHEMBL286
400634	CHEMBL259
400644	CHEMBL259
400646	CHEMBL4616
400649	CHEMBL259
400664	CHEMBL259
400664	CHEMBL4644
400672	CHEMBL259
400672	CHEMBL4608
400672	CHEMBL4644
400677	CHEMBL259
400677	CHEMBL4608
400677	CHEMBL4644
400695	CHEMBL4644
400734	CHEMBL259
400734	CHEMBL4608
400741	CHEMBL259
400744	CHEMBL259
400744	CHEMBL4608
400744	CHEMBL4644
400746	CHEMBL259
400746	CHEMBL4608
40074	CHEMBL4625
400761	CHEMBL259
400761	CHEMBL4644
400778	CHEMBL259
400784	CHEMBL259
400804	CHEMBL4608
400805	CHEMBL259
400806	CHEMBL259
400808	CHEMBL259
400808	CHEMBL4608
400809	CHEMBL4608
400810	CHEMBL4608
400823	CHEMBL259
400823	CHEMBL4608
400828	CHEMBL259
400828	CHEMBL4608
400829	CHEMBL259
400829	CHEMBL4608
400830	CHEMBL4608
400831	CHEMBL259
400831	CHEMBL4644
400832	CHEMBL4608
400833	CHEMBL259
400833	CHEMBL4608
400841	CHEMBL259
400841	CHEMBL4608
400842	CHEMBL259
400842	CHEMBL4608
400845	CHEMBL259
400845	CHEMBL4608
400845	CHEMBL4644
40085	CHEMBL3660
400867	CHEMBL3166
400867	CHEMBL335
400870	CHEMBL335
400872	CHEMBL259
400874	CHEMBL259
400874	CHEMBL4608
400875	CHEMBL259
400875	CHEMBL4608
400876	CHEMBL259
400878	CHEMBL259
400878	CHEMBL4608
400884	CHEMBL259
400884	CHEMBL4608
400884	CHEMBL4644
400885	CHEMBL259
400885	CHEMBL4608
400886	CHEMBL259
400887	CHEMBL259
400887	CHEMBL4608
400889	CHEMBL259
400889	CHEMBL4608
400890	CHEMBL259
400891	CHEMBL259
400891	CHEMBL4608
400892	CHEMBL259
400892	CHEMBL4608
400893	CHEMBL259
400894	CHEMBL259
400894	CHEMBL4608
400895	CHEMBL259
400896	CHEMBL259
400898	CHEMBL259
400899	CHEMBL259
400899	CHEMBL4608
400901	CHEMBL259
400901	CHEMBL4608
400903	CHEMBL259
400903	CHEMBL4608
400906	CHEMBL259
400906	CHEMBL4608
400910	CHEMBL259
400910	CHEMBL4608
400912	CHEMBL259
400913	CHEMBL259
400913	CHEMBL4644
400915	CHEMBL1889
400916	CHEMBL1889
400963	CHEMBL259
400964	CHEMBL259
400964	CHEMBL4608
400967	CHEMBL259
400968	CHEMBL259
400969	CHEMBL259
400970	CHEMBL259
400970	CHEMBL4608
400972	CHEMBL259
400972	CHEMBL4608
400973	CHEMBL259
400973	CHEMBL4644
400974	CHEMBL259
400974	CHEMBL4608
400975	CHEMBL259
400976	CHEMBL259
400976	CHEMBL4608
400977	CHEMBL259
400978	CHEMBL259
400978	CHEMBL4608
400979	CHEMBL259
400980	CHEMBL259
400981	CHEMBL259
400982	CHEMBL259
400982	CHEMBL4608
400983	CHEMBL4822
400984	CHEMBL4822
400985	CHEMBL4822
400986	CHEMBL4822
400988	CHEMBL4822
400989	CHEMBL4822
400990	CHEMBL4822
400991	CHEMBL4822
400992	CHEMBL4822
400993	CHEMBL4822
400994	CHEMBL4822
400996	CHEMBL4822
400997	CHEMBL4822
401000	CHEMBL259
401000	CHEMBL4608
401005	CHEMBL259
401005	CHEMBL4644
401006	CHEMBL259
401006	CHEMBL4608
401009	CHEMBL4630
401010	CHEMBL4630
401011	CHEMBL259
401011	CHEMBL4608
401011	CHEMBL4644
401012	CHEMBL289
401012	CHEMBL3356
401012	CHEMBL3397
401012	CHEMBL340
401013	CHEMBL4630
401014	CHEMBL259
401014	CHEMBL4608
401014	CHEMBL4644
40101	CHEMBL230
401027	CHEMBL4608
40102	CHEMBL258
401034	CHEMBL4630
401048	CHEMBL244
401050	CHEMBL244
401053	CHEMBL244
401055	CHEMBL244
401056	CHEMBL244
401057	CHEMBL244
401059	CHEMBL244
401060	CHEMBL244
401061	CHEMBL244
401063	CHEMBL244
401064	CHEMBL244
401066	CHEMBL244
401067	CHEMBL244
401069	CHEMBL244
401071	CHEMBL244
401073	CHEMBL244
401075	CHEMBL244
401076	CHEMBL244
401078	CHEMBL244
401079	CHEMBL244
401081	CHEMBL244
401083	CHEMBL244
401084	CHEMBL244
401085	CHEMBL244
401088	CHEMBL244
401089	CHEMBL244
401090	CHEMBL244
401091	CHEMBL4630
401092	CHEMBL244
401093	CHEMBL244
401094	CHEMBL244
401095	CHEMBL244
401096	CHEMBL4630
401097	CHEMBL244
401098	CHEMBL244
401100	CHEMBL244
401102	CHEMBL4630
401104	CHEMBL259
401104	CHEMBL4644
401106	CHEMBL4630
401108	CHEMBL259
401108	CHEMBL4608
401111	CHEMBL259
401111	CHEMBL4608
401112	CHEMBL4630
401117	CHEMBL259
401117	CHEMBL4608
401120	CHEMBL259
401120	CHEMBL4608
401121	CHEMBL259
401121	CHEMBL4608
401121	CHEMBL4644
401122	CHEMBL259
401122	CHEMBL4608
401127	CHEMBL259
401127	CHEMBL4608
401127	CHEMBL4644
401129	CHEMBL259
401130	CHEMBL259
401131	CHEMBL259
401132	CHEMBL259
401134	CHEMBL4630
401135	CHEMBL259
401137	CHEMBL4630
401138	CHEMBL259
401138	CHEMBL4608
401139	CHEMBL4630
401140	CHEMBL259
401142	CHEMBL4630
401143	CHEMBL4630
401144	CHEMBL4630
401145	CHEMBL4630
401150	CHEMBL259
401150	CHEMBL4608
401155	CHEMBL259
401155	CHEMBL4608
401200	CHEMBL4699
401214	CHEMBL4261
401215	CHEMBL4261
401244	CHEMBL233
401244	CHEMBL236
401244	CHEMBL237
401245	CHEMBL233
401245	CHEMBL236
401245	CHEMBL237
401314	CHEMBL3764
401317	CHEMBL3764
40131	CHEMBL204
401349	CHEMBL3764
401354	CHEMBL3764
401358	CHEMBL3764
401366	CHEMBL3764
401368	CHEMBL3764
401377	CHEMBL325
401378	CHEMBL325
401381	CHEMBL325
401382	CHEMBL325
401383	CHEMBL3764
401384	CHEMBL3764
401387	CHEMBL325
401388	CHEMBL325
401389	CHEMBL325
40138	CHEMBL1821
40138	CHEMBL1898
40138	CHEMBL1983
40138	CHEMBL2035
40138	CHEMBL211
40138	CHEMBL216
40138	CHEMBL2182
40138	CHEMBL225
40138	CHEMBL231
40138	CHEMBL233
40138	CHEMBL236
40138	CHEMBL237
40138	CHEMBL245
40138	CHEMBL3426
401390	CHEMBL325
401391	CHEMBL325
401392	CHEMBL325
401393	CHEMBL325
401395	CHEMBL325
401397	CHEMBL325
401400	CHEMBL325
401401	CHEMBL325
401413	CHEMBL3590
401418	CHEMBL3590
40141	CHEMBL1821
40141	CHEMBL1898
40141	CHEMBL1983
40141	CHEMBL2035
40141	CHEMBL211
40141	CHEMBL216
40141	CHEMBL2182
40141	CHEMBL225
40141	CHEMBL231
40141	CHEMBL233
40141	CHEMBL236
40141	CHEMBL237
40141	CHEMBL245
40141	CHEMBL3426
401420	CHEMBL3590
40142	CHEMBL1821
40142	CHEMBL1898
40142	CHEMBL1983
40142	CHEMBL2035
40142	CHEMBL211
40142	CHEMBL216
40142	CHEMBL2182
40142	CHEMBL225
40142	CHEMBL231
40142	CHEMBL233
40142	CHEMBL236
40142	CHEMBL237
40142	CHEMBL245
40142	CHEMBL3426
401430	CHEMBL3590
401435	CHEMBL3590
40143	CHEMBL1821
40143	CHEMBL1898
40143	CHEMBL1983
40143	CHEMBL2035
40143	CHEMBL211
40143	CHEMBL2182
40143	CHEMBL225
40143	CHEMBL231
40143	CHEMBL233
40143	CHEMBL236
40143	CHEMBL237
40143	CHEMBL245
40143	CHEMBL3426
40144	CHEMBL1821
40144	CHEMBL1898
40144	CHEMBL1983
40144	CHEMBL2035
40144	CHEMBL211
40144	CHEMBL216
40144	CHEMBL2182
40144	CHEMBL225
40144	CHEMBL231
40144	CHEMBL233
40144	CHEMBL236
40144	CHEMBL237
40144	CHEMBL245
40144	CHEMBL3426
40145	CHEMBL1821
40145	CHEMBL1898
40145	CHEMBL1983
40145	CHEMBL2035
40145	CHEMBL211
40145	CHEMBL216
40145	CHEMBL2182
40145	CHEMBL225
40145	CHEMBL231
40145	CHEMBL233
40145	CHEMBL236
40145	CHEMBL237
40145	CHEMBL245
40145	CHEMBL3426
401482	CHEMBL3590
401483	CHEMBL3590
40148	CHEMBL227
401497	CHEMBL3590
401499	CHEMBL3590
401500	CHEMBL3590
401501	CHEMBL3590
401502	CHEMBL3590
401509	CHEMBL3623
401510	CHEMBL3623
401511	CHEMBL3590
401513	CHEMBL3623
401514	CHEMBL3590
401515	CHEMBL3623
401517	CHEMBL3590
401518	CHEMBL3623
401519	CHEMBL3623
401520	CHEMBL3623
401521	CHEMBL3623
401522	CHEMBL3623
401524	CHEMBL3590
401525	CHEMBL3623
401526	CHEMBL3623
401527	CHEMBL3590
401528	CHEMBL3623
401529	CHEMBL3623
401530	CHEMBL3590
401531	CHEMBL3623
401532	CHEMBL3623
401533	CHEMBL3623
401535	CHEMBL3623
401536	CHEMBL3623
401537	CHEMBL3623
401540	CHEMBL1914
401540	CHEMBL3590
401541	CHEMBL3623
401542	CHEMBL3623
401543	CHEMBL3623
401544	CHEMBL3623
401545	CHEMBL3590
401550	CHEMBL3590
401551	CHEMBL3590
401552	CHEMBL3590
401553	CHEMBL3590
401554	CHEMBL3590
401555	CHEMBL3590
401556	CHEMBL3590
401557	CHEMBL3590
401558	CHEMBL3590
