290783	CHEMBL4425
480170	CHEMBL4425
199418	CHEMBL4426
129800	CHEMBL4427
130051	CHEMBL4427
130335	CHEMBL4427
347996	CHEMBL4427
367589	CHEMBL4427
156309	CHEMBL4429
6759	CHEMBL4429
121988	CHEMBL4429
122791	CHEMBL4429
235	CHEMBL4439
211418	CHEMBL4439
342918	CHEMBL4439
342971	CHEMBL4439
468211	CHEMBL4439
573000	CHEMBL4439
593909	CHEMBL4439
593947	CHEMBL4439
473890	CHEMBL4439
385577	CHEMBL4441
434204	CHEMBL4441
434657	CHEMBL4441
436740	CHEMBL4441
436893	CHEMBL4441
438080	CHEMBL4441
495140	CHEMBL4441
422349	CHEMBL4441
612900	CHEMBL4442
93201	CHEMBL4481
137458	CHEMBL4481
137924	CHEMBL4481
184393	CHEMBL4481
288194	CHEMBL4481
370445	CHEMBL4481
545136	CHEMBL4481
460661	CHEMBL4481
314973	CHEMBL4501
618437	CHEMBL4501
597145	CHEMBL4516
508447	CHEMBL4518
494745	CHEMBL4523
571239	CHEMBL4523
597145	CHEMBL4527
512608	CHEMBL4531
703381	CHEMBL4531
69917	CHEMBL4550
424409	CHEMBL4550
424419	CHEMBL4550
1542	CHEMBL4561
1612	CHEMBL4561
19547	CHEMBL4561
122229	CHEMBL4561
130698	CHEMBL4561
225036	CHEMBL4561
274370	CHEMBL4561
478340	CHEMBL4561
492902	CHEMBL4561
568677	CHEMBL4561
593389	CHEMBL4561
593430	CHEMBL4561
76115	CHEMBL4561
94217	CHEMBL4561
434946	CHEMBL4561
402124	CHEMBL4581
415186	CHEMBL4581
644788	CHEMBL4581
644828	CHEMBL4581
713268	CHEMBL4581
188013	CHEMBL4588
47338	CHEMBL4588
84026	CHEMBL4588
190951	CHEMBL4588
200880	CHEMBL4588
612900	CHEMBL4597
597145	CHEMBL4598
408005	CHEMBL4599
260578	CHEMBL4607
401008	CHEMBL4608
622100	CHEMBL4608
278942	CHEMBL4611
178309	CHEMBL4616
178498	CHEMBL4616
303896	CHEMBL4616
342852	CHEMBL4616
342857	CHEMBL4616
353162	CHEMBL4616
643361	CHEMBL4616
58857	CHEMBL4617
59027	CHEMBL4617
312645	CHEMBL4617
135671	CHEMBL4618
177465	CHEMBL4618
271027	CHEMBL4618
271028	CHEMBL4618
345050	CHEMBL4630
355391	CHEMBL4630
355582	CHEMBL4630
355913	CHEMBL4630
356054	CHEMBL4630
368645	CHEMBL4630
368659	CHEMBL4630
396776	CHEMBL4630
415565	CHEMBL4630
418099	CHEMBL4630
447973	CHEMBL4630
448561	CHEMBL4630
451913	CHEMBL4630
474995	CHEMBL4630
599213	CHEMBL4630
689689	CHEMBL4630
434624	CHEMBL4630
597145	CHEMBL4630
715473	CHEMBL4633
305312	CHEMBL4641
379175	CHEMBL4641
466709	CHEMBL4641
687176	CHEMBL4641
622100	CHEMBL4644
460151	CHEMBL4657
401981	CHEMBL4657
180749	CHEMBL4674
211310	CHEMBL4674
555229	CHEMBL4683
567587	CHEMBL4683
690846	CHEMBL4685
337647	CHEMBL4698
337690	CHEMBL4698
337714	CHEMBL4698
597145	CHEMBL4708
508447	CHEMBL4714
508598	CHEMBL4714
702614	CHEMBL4718
338132	CHEMBL4722
339629	CHEMBL4722
363095	CHEMBL4722
410939	CHEMBL4722
449270	CHEMBL4722
460704	CHEMBL4722
460920	CHEMBL4722
492660	CHEMBL4722
520561	CHEMBL4722
604470	CHEMBL4722
626426	CHEMBL4722
629331	CHEMBL4722
631362	CHEMBL4722
707121	CHEMBL4722
710244	CHEMBL4722
713268	CHEMBL4722
66757	CHEMBL4722
363073	CHEMBL4722
559575	CHEMBL4722
564894	CHEMBL4722
631891	CHEMBL4722
361847	CHEMBL4729
311331	CHEMBL4736
119390	CHEMBL4772
142468	CHEMBL4777
238982	CHEMBL4777
239678	CHEMBL4777
1125	CHEMBL4789
569131	CHEMBL4789
569217	CHEMBL4789
577373	CHEMBL4789
105342	CHEMBL4791
261462	CHEMBL4791
327689	CHEMBL4791
641723	CHEMBL4791
455221	CHEMBL4792
436312	CHEMBL4792
633275	CHEMBL4793
169928	CHEMBL4794
383544	CHEMBL4794
402260	CHEMBL4794
418582	CHEMBL4794
511958	CHEMBL4794
622456	CHEMBL4794
632399	CHEMBL4794
428537	CHEMBL4794
133675	CHEMBL4796
961	CHEMBL4801
300601	CHEMBL4801
300633	CHEMBL4801
44044	CHEMBL4801
93201	CHEMBL4803
137458	CHEMBL4803
137924	CHEMBL4803
545136	CHEMBL4803
215450	CHEMBL4804
555413	CHEMBL4804
555445	CHEMBL4804
560677	CHEMBL4804
565971	CHEMBL4804
627462	CHEMBL4804
437492	CHEMBL4805
352548	CHEMBL4822
364445	CHEMBL4822
400995	CHEMBL4822
402107	CHEMBL4822
423770	CHEMBL4822
424050	CHEMBL4822
437912	CHEMBL4822
438150	CHEMBL4822
615858	CHEMBL4822
629296	CHEMBL4822
710703	CHEMBL4822
629050	CHEMBL4822
350523	CHEMBL4829
350552	CHEMBL4829
369094	CHEMBL4829
514206	CHEMBL4860
59677	CHEMBL4878
363095	CHEMBL4898
368935	CHEMBL4899
368969	CHEMBL4899
368998	CHEMBL4899
493164	CHEMBL4899
597145	CHEMBL4900
597145	CHEMBL4901
597145	CHEMBL4924
597145	CHEMBL4937
546590	CHEMBL4941
122704	CHEMBL4955
330684	CHEMBL4973
330689	CHEMBL4973
214035	CHEMBL4977
217159	CHEMBL4977
583289	CHEMBL4979
68436	CHEMBL4979
571619	CHEMBL5023
571679	CHEMBL5023
746579	CHEMBL5023
811588	CHEMBL5023
619937	CHEMBL5026
311331	CHEMBL5027
351126	CHEMBL5038
597145	CHEMBL5044
302311	CHEMBL5071
598944	CHEMBL5071
597145	CHEMBL5084
436312	CHEMBL5113
597145	CHEMBL5121
204698	CHEMBL5137
471030	CHEMBL5141
335014	CHEMBL5145
425557	CHEMBL5145
510515	CHEMBL5145
510608	CHEMBL5145
554693	CHEMBL5145
565217	CHEMBL5145
579408	CHEMBL5145
597145	CHEMBL5145
425627	CHEMBL5147
597145	CHEMBL5147
597145	CHEMBL5198
612900	CHEMBL5198
597145	CHEMBL5257
361847	CHEMBL5282
597145	CHEMBL5316
612900	CHEMBL5316
612900	CHEMBL5332
597145	CHEMBL5334
597145	CHEMBL5405
571239	CHEMBL5407
388145	CHEMBL5409
442198	CHEMBL5409
442371	CHEMBL5409
577371	CHEMBL5409
645540	CHEMBL5413
597145	CHEMBL5416
420279	CHEMBL5443
522901	CHEMBL5443
712853	CHEMBL5451
713491	CHEMBL5451
466518	CHEMBL5462
597145	CHEMBL5464
515286	CHEMBL5480
515350	CHEMBL5480
515937	CHEMBL5480
355582	CHEMBL5491
355913	CHEMBL5491
451913	CHEMBL5491
523470	CHEMBL5491
524239	CHEMBL5491
592843	CHEMBL5493
593000	CHEMBL5493
456801	CHEMBL5500
598226	CHEMBL5517
598545	CHEMBL5517
597145	CHEMBL5519
217159	CHEMBL5533
438372	CHEMBL5533
612900	CHEMBL5543
425885	CHEMBL5545
597145	CHEMBL5550
384335	CHEMBL5555
478230	CHEMBL5555
581944	CHEMBL5555
590167	CHEMBL5555
471330	CHEMBL5619
621320	CHEMBL5652
621461	CHEMBL5652
513219	CHEMBL5658
597145	CHEMBL5659
597145	CHEMBL5683
597145	CHEMBL5684
580241	CHEMBL5689
367387	CHEMBL5697
367408	CHEMBL5697
367528	CHEMBL5697
467817	CHEMBL5697
597145	CHEMBL5698
597145	CHEMBL5719
597145	CHEMBL5753
597145	CHEMBL5759
686644	CHEMBL5772
686934	CHEMBL5772
449270	CHEMBL5784
597145	CHEMBL5784
612900	CHEMBL5790
597145	CHEMBL5808
597145	CHEMBL5907
574908	CHEMBL5932
575068	CHEMBL5932
597145	CHEMBL5932
356756	CHEMBL5936
633440	CHEMBL5936
597145	CHEMBL5975
573501	CHEMBL5979
573563	CHEMBL5979
573574	CHEMBL5979
395946	CHEMBL5989
597145	CHEMBL6002
631399	CHEMBL6007
631441	CHEMBL6007
418549	CHEMBL6009
711022	CHEMBL6044
600909	CHEMBL6114
