461010	CHEMBL4018
554404	CHEMBL4018
759008	CHEMBL4018
769218	CHEMBL4018
847266	CHEMBL4018
923160	CHEMBL4018
963141	CHEMBL4018
969855	CHEMBL4018
980751	CHEMBL4018
902039	CHEMBL4018
973193	CHEMBL4018
178796	CHEMBL402
397256	CHEMBL4026
457338	CHEMBL4029
193070	CHEMBL4036
498350	CHEMBL4036
88232	CHEMBL4036
508707	CHEMBL4036
319806	CHEMBL4040
88232	CHEMBL4040
508707	CHEMBL4040
88232	CHEMBL4045
508707	CHEMBL4045
450253	CHEMBL4051
69638	CHEMBL4068
410450	CHEMBL4068
127326	CHEMBL4070
88232	CHEMBL4070
508707	CHEMBL4070
79292	CHEMBL4071
99106	CHEMBL4071
179943	CHEMBL4071
450594	CHEMBL4071
4062	CHEMBL4072
384490	CHEMBL4072
428135	CHEMBL4072
460554	CHEMBL4072
433729	CHEMBL4072
450865	CHEMBL4072
61470	CHEMBL4073
121341	CHEMBL4073
486452	CHEMBL4073
486557	CHEMBL4073
88232	CHEMBL4101
508707	CHEMBL4101
88232	CHEMBL4121
508707	CHEMBL4121
66070	CHEMBL4123
510393	CHEMBL4128
88232	CHEMBL4128
508707	CHEMBL4128
508707	CHEMBL4134
24580	CHEMBL4142
88232	CHEMBL4142
508707	CHEMBL4142
88232	CHEMBL4147
508707	CHEMBL4147
155140	CHEMBL4176
137117	CHEMBL4176
344617	CHEMBL4176
334686	CHEMBL4179
370216	CHEMBL4179
522064	CHEMBL4179
88232	CHEMBL4179
508707	CHEMBL4179
420803	CHEMBL4187
574376	CHEMBL4191
574419	CHEMBL4191
574423	CHEMBL4191
574487	CHEMBL4191
303206	CHEMBL4198
88232	CHEMBL4202
508707	CHEMBL4202
88232	CHEMBL4203
508707	CHEMBL4203
700097	CHEMBL4204
88232	CHEMBL4204
508707	CHEMBL4223
88232	CHEMBL4224
508707	CHEMBL4224
88232	CHEMBL4225
508707	CHEMBL4225
88232	CHEMBL4226
508707	CHEMBL4226
173056	CHEMBL4234
623362	CHEMBL4234
2046	CHEMBL4235
406877	CHEMBL4235
410771	CHEMBL4235
410776	CHEMBL4235
410800	CHEMBL4235
426728	CHEMBL4235
436314	CHEMBL4235
457651	CHEMBL4235
457715	CHEMBL4235
557845	CHEMBL4235
561438	CHEMBL4235
561911	CHEMBL4235
599767	CHEMBL4235
601102	CHEMBL4235
628877	CHEMBL4235
708353	CHEMBL4235
369021	CHEMBL4235
369172	CHEMBL4235
398575	CHEMBL4235
398598	CHEMBL4235
506109	CHEMBL4237
88232	CHEMBL4237
508707	CHEMBL4237
88232	CHEMBL4246
508707	CHEMBL4246
645507	CHEMBL4247
88232	CHEMBL4247
508707	CHEMBL4247
88232	CHEMBL4267
508707	CHEMBL4267
88232	CHEMBL4273
508707	CHEMBL4273
476724	CHEMBL4282
476725	CHEMBL4282
597132	CHEMBL4282
36839	CHEMBL4282
88232	CHEMBL4282
508707	CHEMBL4282
420803	CHEMBL4296
364141	CHEMBL4302
119788	CHEMBL4302
392305	CHEMBL4302
564998	CHEMBL4303
363514	CHEMBL4306
381347	CHEMBL4306
419596	CHEMBL4306
347199	CHEMBL4308
88232	CHEMBL4309
508707	CHEMBL4309
88232	CHEMBL4311
508707	CHEMBL4311
88232	CHEMBL4312
508707	CHEMBL4312
76438	CHEMBL4330
9297	CHEMBL4330
9390	CHEMBL4330
308707	CHEMBL4333
367128	CHEMBL4333
757946	CHEMBL4333
785705	CHEMBL4333
786387	CHEMBL4333
964261	CHEMBL4333
964566	CHEMBL4333
981905	CHEMBL4333
1029840	CHEMBL4333
955204	CHEMBL4333
957285	CHEMBL4333
3626	CHEMBL4338
157207	CHEMBL4338
88232	CHEMBL4355
508707	CHEMBL4355
556085	CHEMBL4361
559557	CHEMBL4361
566666	CHEMBL4361
577201	CHEMBL4361
727388	CHEMBL4361
727577	CHEMBL4361
729334	CHEMBL4361
731128	CHEMBL4361
735489	CHEMBL4361
735728	CHEMBL4361
737415	CHEMBL4361
761137	CHEMBL4361
767062	CHEMBL4361
774319	CHEMBL4361
775158	CHEMBL4361
775614	CHEMBL4361
775964	CHEMBL4361
783690	CHEMBL4361
784034	CHEMBL4361
784448	CHEMBL4361
785276	CHEMBL4361
788056	CHEMBL4361
789914	CHEMBL4361
796331	CHEMBL4361
805542	CHEMBL4361
814206	CHEMBL4361
814587	CHEMBL4361
822848	CHEMBL4361
824029	CHEMBL4361
824087	CHEMBL4361
824648	CHEMBL4361
829718	CHEMBL4361
831053	CHEMBL4361
833719	CHEMBL4361
834493	CHEMBL4361
834570	CHEMBL4361
835228	CHEMBL4361
840323	CHEMBL4361
841043	CHEMBL4361
844526	CHEMBL4361
845393	CHEMBL4361
845414	CHEMBL4361
845466	CHEMBL4361
846916	CHEMBL4361
850573	CHEMBL4361
852948	CHEMBL4361
853561	CHEMBL4361
856383	CHEMBL4361
859832	CHEMBL4361
868431	CHEMBL4361
869211	CHEMBL4361
869572	CHEMBL4361
871008	CHEMBL4361
873217	CHEMBL4361
877293	CHEMBL4361
880569	CHEMBL4361
881424	CHEMBL4361
886571	CHEMBL4361
904761	CHEMBL4361
909010	CHEMBL4361
915113	CHEMBL4361
921423	CHEMBL4361
933532	CHEMBL4361
933591	CHEMBL4361
941042	CHEMBL4361
941238	CHEMBL4361
943266	CHEMBL4361
955915	CHEMBL4361
957433	CHEMBL4361
962047	CHEMBL4361
964337	CHEMBL4361
970411	CHEMBL4361
981819	CHEMBL4361
982945	CHEMBL4361
985913	CHEMBL4361
991664	CHEMBL4361
999161	CHEMBL4361
999189	CHEMBL4361
1000276	CHEMBL4361
1000485	CHEMBL4361
1002950	CHEMBL4361
1004568	CHEMBL4361
1007549	CHEMBL4361
1009038	CHEMBL4361
1009331	CHEMBL4361
1012591	CHEMBL4361
1013464	CHEMBL4361
1018518	CHEMBL4361
1020826	CHEMBL4361
1025247	CHEMBL4361
1031197	CHEMBL4361
1033892	CHEMBL4361
382222	CHEMBL4361
508707	CHEMBL4367
126300	CHEMBL4374
694731	CHEMBL4374
790971	CHEMBL4374
831672	CHEMBL4374
866519	CHEMBL4374
883008	CHEMBL4374
886387	CHEMBL4374
886768	CHEMBL4374
929218	CHEMBL4374
963652	CHEMBL4374
1013843	CHEMBL4374
1025078	CHEMBL4374
88232	CHEMBL4375
508707	CHEMBL4375
121341	CHEMBL4393
300418	CHEMBL4393
571738	CHEMBL4393
571758	CHEMBL4393
435914	CHEMBL4393
572276	CHEMBL4394
420803	CHEMBL4398
520591	CHEMBL4422
343686	CHEMBL4422
419232	CHEMBL4422
474946	CHEMBL4422
475073	CHEMBL4422
40405	CHEMBL4425
287922	CHEMBL4425
480095	CHEMBL4425
613847	CHEMBL4427
139114	CHEMBL4427
412489	CHEMBL4427
412510	CHEMBL4427
6849	CHEMBL4429
197210	CHEMBL4439
211405	CHEMBL4439
306655	CHEMBL4439
306779	CHEMBL4439
561353	CHEMBL4439
88232	CHEMBL4439
508707	CHEMBL4439
436184	CHEMBL4441
422318	CHEMBL4441
578181	CHEMBL4441
88232	CHEMBL4442
508707	CHEMBL4442
88232	CHEMBL4454
508707	CHEMBL4454
315004	CHEMBL4478
420803	CHEMBL4478
807	CHEMBL4481
1142	CHEMBL4481
3056	CHEMBL4481
3069	CHEMBL4481
3283	CHEMBL4481
59752	CHEMBL4481
92993	CHEMBL4481
93219	CHEMBL4481
93230	CHEMBL4481
93651	CHEMBL4481
93922	CHEMBL4481
118757	CHEMBL4481
143583	CHEMBL4481
246855	CHEMBL4481
285924	CHEMBL4481
307365	CHEMBL4481
307504	CHEMBL4481
307593	CHEMBL4481
320755	CHEMBL4481
325972	CHEMBL4481
411442	CHEMBL4481
456825	CHEMBL4481
543959	CHEMBL4481
548715	CHEMBL4481
74671	CHEMBL4481
440965	CHEMBL4481
88232	CHEMBL4482
508707	CHEMBL4482
88232	CHEMBL4487
508707	CHEMBL4487
426169	CHEMBL4506
336502	CHEMBL4508
88232	CHEMBL4516
508707	CHEMBL4516
377377	CHEMBL4518
88232	CHEMBL4522
508707	CHEMBL4522
88232	CHEMBL4523
508707	CHEMBL4523
88232	CHEMBL4524
508707	CHEMBL4524
88232	CHEMBL4526
508707	CHEMBL4526
88232	CHEMBL4527
508707	CHEMBL4527
512946	CHEMBL4531
42041	CHEMBL4550
61231	CHEMBL4561
193533	CHEMBL4561
324639	CHEMBL4561
478210	CHEMBL4561
94348	CHEMBL4561
120912	CHEMBL4561
264960	CHEMBL4561
88232	CHEMBL4574
508707	CHEMBL4574
88232	CHEMBL4578
508707	CHEMBL4578
621915	CHEMBL4580
621847	CHEMBL4580
615740	CHEMBL4581
615947	CHEMBL4581
616009	CHEMBL4581
649685	CHEMBL4581
650465	CHEMBL4581
651274	CHEMBL4581
291142	CHEMBL4588
642224	CHEMBL4588
191100	CHEMBL4588
200533	CHEMBL4588
88232	CHEMBL4597
508707	CHEMBL4597
88232	CHEMBL4598
508707	CHEMBL4598
88232	CHEMBL4599
508707	CHEMBL4599
88232	CHEMBL4600
508707	CHEMBL4600
88232	CHEMBL4601
508707	CHEMBL4601
88232	CHEMBL4602
508707	CHEMBL4602
285966	CHEMBL4607
286073	CHEMBL4607
400737	CHEMBL4608
300348	CHEMBL4616
643601	CHEMBL4616
245674	CHEMBL4617
245709	CHEMBL4617
35417	CHEMBL4617
198182	CHEMBL4617
390550	CHEMBL4617
423508	CHEMBL4617
110997	CHEMBL4618
270949	CHEMBL4618
271653	CHEMBL4618
583376	CHEMBL4618
556085	CHEMBL4625
559557	CHEMBL4625
566666	CHEMBL4625
625749	CHEMBL4625
345036	CHEMBL4630
368193	CHEMBL4630
368871	CHEMBL4630
396766	CHEMBL4630
415557	CHEMBL4630
558395	CHEMBL4630
88232	CHEMBL4630
508707	CHEMBL4630
300046	CHEMBL4633
522773	CHEMBL4633
554255	CHEMBL4633
554274	CHEMBL4633
556017	CHEMBL4633
564796	CHEMBL4633
564803	CHEMBL4633
488185	CHEMBL4644
477157	CHEMBL4657
714625	CHEMBL4657
210556	CHEMBL4674
88232	CHEMBL4674
325782	CHEMBL4674
508707	CHEMBL4674
19344	CHEMBL4685
64331	CHEMBL4685
77985	CHEMBL4685
581656	CHEMBL4685
691013	CHEMBL4685
691014	CHEMBL4685
691017	CHEMBL4685
443211	CHEMBL4685
443214	CHEMBL4685
341202	CHEMBL4698
341485	CHEMBL4698
408097	CHEMBL4698
408100	CHEMBL4698
408101	CHEMBL4698
473512	CHEMBL4708
88232	CHEMBL4708
508707	CHEMBL4708
508707	CHEMBL4718
399159	CHEMBL4722
399165	CHEMBL4722
399175	CHEMBL4722
460783	CHEMBL4722
473512	CHEMBL4722
488935	CHEMBL4722
88232	CHEMBL4722
508707	CHEMBL4722
305208	CHEMBL4736
305305	CHEMBL4736
305335	CHEMBL4736
305352	CHEMBL4736
305372	CHEMBL4736
305389	CHEMBL4736
305390	CHEMBL4736
305937	CHEMBL4736
430633	CHEMBL4769
469521	CHEMBL4769
83838	CHEMBL4769
461010	CHEMBL4777
554404	CHEMBL4777
759008	CHEMBL4777
769218	CHEMBL4777
923160	CHEMBL4777
963141	CHEMBL4777
969855	CHEMBL4777
980751	CHEMBL4777
120912	CHEMBL4777
736651	CHEMBL4777
766346	CHEMBL4777
902039	CHEMBL4777
973193	CHEMBL4777
884	CHEMBL4789
1110	CHEMBL4789
1151	CHEMBL4789
297005	CHEMBL4789
58428	CHEMBL4789
577335	CHEMBL4789
104835	CHEMBL4791
104864	CHEMBL4791
261351	CHEMBL4791
323251	CHEMBL4791
714625	CHEMBL4793
382857	CHEMBL4794
383030	CHEMBL4794
420803	CHEMBL4794
512035	CHEMBL4794
169877	CHEMBL4794
382650	CHEMBL4794
382652	CHEMBL4794
382653	CHEMBL4794
179943	CHEMBL4796
194774	CHEMBL4796
187501	CHEMBL4801
300477	CHEMBL4801
391028	CHEMBL4801
400114	CHEMBL4801
43303	CHEMBL4801
688023	CHEMBL4801
3056	CHEMBL4803
3069	CHEMBL4803
3099	CHEMBL4803
3283	CHEMBL4803
59752	CHEMBL4803
92993	CHEMBL4803
93219	CHEMBL4803
93230	CHEMBL4803
93651	CHEMBL4803
93922	CHEMBL4803
118757	CHEMBL4803
246855	CHEMBL4803
285924	CHEMBL4803
307504	CHEMBL4803
307593	CHEMBL4803
74671	CHEMBL4803
74714	CHEMBL4803
19344	CHEMBL4804
64331	CHEMBL4804
215298	CHEMBL4804
215705	CHEMBL4804
343685	CHEMBL4804
491763	CHEMBL4804
491846	CHEMBL4804
498200	CHEMBL4804
627800	CHEMBL4804
408726	CHEMBL4816
88232	CHEMBL4816
508707	CHEMBL4816
235825	CHEMBL4822
554711	CHEMBL4822
582549	CHEMBL4829
88232	CHEMBL4849
508707	CHEMBL4849
88232	CHEMBL4851
508707	CHEMBL4851
88232	CHEMBL4852
508707	CHEMBL4852
88232	CHEMBL4853
508707	CHEMBL4853
556085	CHEMBL4860
559557	CHEMBL4860
566666	CHEMBL4860
382222	CHEMBL4860
392080	CHEMBL4860
88232	CHEMBL4895
508707	CHEMBL4895
88232	CHEMBL4897
508707	CHEMBL4897
88232	CHEMBL4898
508707	CHEMBL4898
88232	CHEMBL4900
508707	CHEMBL4900
88232	CHEMBL4901
395657	CHEMBL4901
508707	CHEMBL4901
88232	CHEMBL4924
508707	CHEMBL4924
88232	CHEMBL4937
508707	CHEMBL4937
88232	CHEMBL4954
508707	CHEMBL4954
447052	CHEMBL4979
88232	CHEMBL5014
508707	CHEMBL5014
743122	CHEMBL5023
809828	CHEMBL5023
883831	CHEMBL5023
1023791	CHEMBL5023
619842	CHEMBL5026
305208	CHEMBL5027
305305	CHEMBL5027
305335	CHEMBL5027
305352	CHEMBL5027
305372	CHEMBL5027
305389	CHEMBL5027
305390	CHEMBL5027
305937	CHEMBL5027
88232	CHEMBL5044
508707	CHEMBL5044
88232	CHEMBL5052
508707	CHEMBL5052
302297	CHEMBL5071
613847	CHEMBL5071
328295	CHEMBL5071
412489	CHEMBL5071
412510	CHEMBL5071
88232	CHEMBL5072
508707	CHEMBL5072
88232	CHEMBL5073
508707	CHEMBL5073
508707	CHEMBL5081
88232	CHEMBL5082
508707	CHEMBL5082
88232	CHEMBL5084
508707	CHEMBL5084
454995	CHEMBL5113
455295	CHEMBL5113
508707	CHEMBL5121
88232	CHEMBL5122
508707	CHEMBL5122
56699	CHEMBL5137
116114	CHEMBL5137
522403	CHEMBL5137
57440	CHEMBL5137
179168	CHEMBL5137
470767	CHEMBL5141
88232	CHEMBL5145
508707	CHEMBL5145
88232	CHEMBL5147
408726	CHEMBL5147
702079	CHEMBL5147
508707	CHEMBL5147
88232	CHEMBL5198
508707	CHEMBL5198
88232	CHEMBL5251
508707	CHEMBL5251
88232	CHEMBL5256
508707	CHEMBL5256
88232	CHEMBL5257
508707	CHEMBL5257
88232	CHEMBL5258
508707	CHEMBL5258
88232	CHEMBL5260
508707	CHEMBL5260
88232	CHEMBL5274
508707	CHEMBL5274
88232	CHEMBL5275
508707	CHEMBL5275
299431	CHEMBL5282
299438	CHEMBL5282
299560	CHEMBL5282
115	CHEMBL5282
299432	CHEMBL5282
299439	CHEMBL5282
299459	CHEMBL5282
299483	CHEMBL5282
361880	CHEMBL5282
361894	CHEMBL5282
88232	CHEMBL5284
508707	CHEMBL5284
88232	CHEMBL5285
449106	CHEMBL5285
508707	CHEMBL5285
88232	CHEMBL5310
508707	CHEMBL5310
88232	CHEMBL5311
508707	CHEMBL5311
88232	CHEMBL5314
508707	CHEMBL5314
88232	CHEMBL5316
508707	CHEMBL5316
88232	CHEMBL5319
508707	CHEMBL5319
508707	CHEMBL5320
88232	CHEMBL5331
508707	CHEMBL5331
88232	CHEMBL5332
508707	CHEMBL5332
88232	CHEMBL5334
508707	CHEMBL5334
88232	CHEMBL5358
508707	CHEMBL5358
88232	CHEMBL5364
508707	CHEMBL5364
463078	CHEMBL5378
88232	CHEMBL5388
508707	CHEMBL5388
88232	CHEMBL5393
88232	CHEMBL5404
508707	CHEMBL5404
88232	CHEMBL5405
508707	CHEMBL5405
572103	CHEMBL5407
508707	CHEMBL5407
368007	CHEMBL5413
88232	CHEMBL5416
508707	CHEMBL5416
88232	CHEMBL5426
508707	CHEMBL5426
88232	CHEMBL5432
508707	CHEMBL5432
420226	CHEMBL5443
420265	CHEMBL5443
709145	CHEMBL5443
709146	CHEMBL5443
420760	CHEMBL5451
420803	CHEMBL5451
88232	CHEMBL5455
508707	CHEMBL5455
88232	CHEMBL5464
508707	CHEMBL5464
88232	CHEMBL5466
508707	CHEMBL5466
88232	CHEMBL5467
508707	CHEMBL5467
88232	CHEMBL5469
508707	CHEMBL5469
515654	CHEMBL5480
88232	CHEMBL5483
508707	CHEMBL5483
88232	CHEMBL5491
508707	CHEMBL5491
592701	CHEMBL5493
456870	CHEMBL5500
456875	CHEMBL5500
456960	CHEMBL5500
570649	CHEMBL5500
88232	CHEMBL5519
508707	CHEMBL5519
88232	CHEMBL5520
508707	CHEMBL5520
626827	CHEMBL5533
626918	CHEMBL5533
88232	CHEMBL5543
508707	CHEMBL5543
88232	CHEMBL5546
508707	CHEMBL5546
88232	CHEMBL5547
508707	CHEMBL5547
88232	CHEMBL5550
508707	CHEMBL5550
88232	CHEMBL5552
508707	CHEMBL5552
590155	CHEMBL5555
88232	CHEMBL5568
508707	CHEMBL5568
508707	CHEMBL5579
88232	CHEMBL5600
508707	CHEMBL5600
88232	CHEMBL5604
508707	CHEMBL5604
88232	CHEMBL5606
508707	CHEMBL5606
88232	CHEMBL5608
508707	CHEMBL5608
88232	CHEMBL5615
508707	CHEMBL5615
88232	CHEMBL5616
508707	CHEMBL5616
471634	CHEMBL5619
88232	CHEMBL5627
508707	CHEMBL5627
88232	CHEMBL5650
508707	CHEMBL5650
88232	CHEMBL5654
508707	CHEMBL5654
512627	CHEMBL5658
613673	CHEMBL5658
88232	CHEMBL5659
508707	CHEMBL5659
88232	CHEMBL5667
508707	CHEMBL5667
88232	CHEMBL5668
508707	CHEMBL5668
88232	CHEMBL5683
508707	CHEMBL5683
88232	CHEMBL5684
508707	CHEMBL5684
448621	CHEMBL5689
492032	CHEMBL5697
492036	CHEMBL5697
88232	CHEMBL5698
508707	CHEMBL5698
508707	CHEMBL5699
88232	CHEMBL5703
508707	CHEMBL5703
88232	CHEMBL5719
88232	CHEMBL5749
508707	CHEMBL5749
88232	CHEMBL5753
508707	CHEMBL5753
88232	CHEMBL5754
508707	CHEMBL5754
508707	CHEMBL5759
687226	CHEMBL5772
88232	CHEMBL5784
508707	CHEMBL5784
88232	CHEMBL5785
508707	CHEMBL5785
88232	CHEMBL5790
508707	CHEMBL5790
88232	CHEMBL5808
508707	CHEMBL5808
508707	CHEMBL5810
88232	CHEMBL5818
508707	CHEMBL5818
88232	CHEMBL5855
508707	CHEMBL5855
88232	CHEMBL5903
508707	CHEMBL5903
88232	CHEMBL5907
508707	CHEMBL5907
88232	CHEMBL5912
508707	CHEMBL5912
88232	CHEMBL5932
508707	CHEMBL5932
88232	CHEMBL5940
508707	CHEMBL5940
88232	CHEMBL5941
508707	CHEMBL5941
88232	CHEMBL5969
508707	CHEMBL5969
88232	CHEMBL5975
508707	CHEMBL5975
84516	CHEMBL5979
600831	CHEMBL5979
88232	CHEMBL6002
88232	CHEMBL6003
508707	CHEMBL6003
88232	CHEMBL6005
508707	CHEMBL6005
631384	CHEMBL6007
418541	CHEMBL6009
556085	CHEMBL6044
559557	CHEMBL6044
566666	CHEMBL6044
708432	CHEMBL6044
710801	CHEMBL6044
88232	CHEMBL6082
508707	CHEMBL6082
733261	CHEMBL6101
810892	CHEMBL6101
844494	CHEMBL6101
921458	CHEMBL6101
931641	CHEMBL6101
947581	CHEMBL6101
983298	CHEMBL6101
994902	CHEMBL6101
1006065	CHEMBL6101
1008545	CHEMBL6101
1008939	CHEMBL6101
1011467	CHEMBL6101
84516	CHEMBL6114
600831	CHEMBL6114
600834	CHEMBL6114
88232	CHEMBL6123
508707	CHEMBL6123
88232	CHEMBL6162
508707	CHEMBL6162
88232	CHEMBL6166
508707	CHEMBL6166
88232	CHEMBL6167
508707	CHEMBL6167
