367318	CHEMBL4179
120812	CHEMBL4187
761255	CHEMBL4198
906636	CHEMBL4198
1023939	CHEMBL4198
1033624	CHEMBL4198
303220	CHEMBL4198
518219	CHEMBL4198
549065	CHEMBL4198
559790	CHEMBL4202
418042	CHEMBL4227
342375	CHEMBL4234
448802	CHEMBL4235
599987	CHEMBL4235
601393	CHEMBL4235
628878	CHEMBL4235
468912	CHEMBL4237
495367	CHEMBL4247
351060	CHEMBL4282
381943	CHEMBL4282
381999	CHEMBL4282
468912	CHEMBL4282
521012	CHEMBL4282
522181	CHEMBL4282
559790	CHEMBL4282
569685	CHEMBL4282
624455	CHEMBL4282
520120	CHEMBL4282
325970	CHEMBL4296
325975	CHEMBL4296
582388	CHEMBL4296
56073	CHEMBL4302
137730	CHEMBL4302
138423	CHEMBL4302
515885	CHEMBL4302
284593	CHEMBL4302
372349	CHEMBL4302
392214	CHEMBL4302
392310	CHEMBL4302
441339	CHEMBL4302
321070	CHEMBL4303
565002	CHEMBL4303
207461	CHEMBL4303
461079	CHEMBL4303
473278	CHEMBL4306
478891	CHEMBL4306
602711	CHEMBL4306
715822	CHEMBL4306
366148	CHEMBL4308
510599	CHEMBL4308
510776	CHEMBL4308
684561	CHEMBL4308
396945	CHEMBL4308
396988	CHEMBL4308
448001	CHEMBL4308
492893	CHEMBL4308
559790	CHEMBL4309
63872	CHEMBL4315
426998	CHEMBL4315
76396	CHEMBL4330
137961	CHEMBL4330
292431	CHEMBL4330
292711	CHEMBL4330
77341	CHEMBL4330
193494	CHEMBL4333
374122	CHEMBL4333
459305	CHEMBL4333
622737	CHEMBL4333
622808	CHEMBL4333
350514	CHEMBL4333
350807	CHEMBL4333
613824	CHEMBL4333
622989	CHEMBL4333
345319	CHEMBL4360
708304	CHEMBL4361
708313	CHEMBL4361
725048	CHEMBL4361
752195	CHEMBL4361
756286	CHEMBL4361
773266	CHEMBL4361
841405	CHEMBL4361
848762	CHEMBL4361
854867	CHEMBL4361
970298	CHEMBL4361
1002190	CHEMBL4361
410118	CHEMBL4398
478709	CHEMBL4398
643709	CHEMBL4398
366064	CHEMBL4409
199417	CHEMBL4426
199777	CHEMBL4426
200406	CHEMBL4426
519838	CHEMBL4427
520198	CHEMBL4427
29462	CHEMBL4429
30369	CHEMBL4429
123024	CHEMBL4429
382339	CHEMBL4439
467703	CHEMBL4439
334620	CHEMBL4441
385608	CHEMBL4441
434113	CHEMBL4441
437891	CHEMBL4441
618599	CHEMBL4441
2249	CHEMBL4462
442310	CHEMBL4462
258230	CHEMBL4467
394851	CHEMBL4478
370563	CHEMBL4481
370675	CHEMBL4481
460817	CHEMBL4481
559790	CHEMBL4482
520120	CHEMBL4501
236790	CHEMBL4549
57464	CHEMBL4550
126205	CHEMBL4550
557376	CHEMBL4550
130489	CHEMBL4561
130499	CHEMBL4561
620843	CHEMBL4580
620924	CHEMBL4580
385642	CHEMBL4581
414280	CHEMBL4581
414281	CHEMBL4581
83948	CHEMBL4588
113152	CHEMBL4588
290513	CHEMBL4588
346526	CHEMBL4596
366980	CHEMBL4596
408178	CHEMBL4599
114471	CHEMBL4607
260534	CHEMBL4607
361598	CHEMBL4607
243336	CHEMBL4608
227048	CHEMBL4616
300543	CHEMBL4616
303127	CHEMBL4616
405941	CHEMBL4616
303408	CHEMBL4616
428350	CHEMBL4616
435934	CHEMBL4616
305855	CHEMBL4617
14763	CHEMBL4618
192971	CHEMBL4618
708304	CHEMBL4625
347039	CHEMBL4630
347245	CHEMBL4630
355944	CHEMBL4630
370945	CHEMBL4630
396770	CHEMBL4630
396799	CHEMBL4630
414924	CHEMBL4630
414980	CHEMBL4630
418181	CHEMBL4630
451463	CHEMBL4630
559790	CHEMBL4630
689833	CHEMBL4630
714672	CHEMBL4630
715822	CHEMBL4633
376711	CHEMBL4641
488993	CHEMBL4641
549805	CHEMBL4641
648332	CHEMBL4641
648806	CHEMBL4641
326197	CHEMBL4657
180691	CHEMBL4674
180694	CHEMBL4674
211375	CHEMBL4674
337791	CHEMBL4698
337949	CHEMBL4698
707146	CHEMBL4698
707603	CHEMBL4698
643417	CHEMBL4714
333796	CHEMBL4722
341158	CHEMBL4722
457701	CHEMBL4722
460702	CHEMBL4722
461152	CHEMBL4722
492662	CHEMBL4722
554577	CHEMBL4722
556316	CHEMBL4722
559790	CHEMBL4722
603683	CHEMBL4722
623646	CHEMBL4722
625581	CHEMBL4722
707387	CHEMBL4722
709118	CHEMBL4722
710454	CHEMBL4722
363062	CHEMBL4722
363063	CHEMBL4722
424609	CHEMBL4722
520120	CHEMBL4722
631957	CHEMBL4722
49574	CHEMBL4772
119486	CHEMBL4772
75334	CHEMBL4777
314073	CHEMBL4777
148267	CHEMBL4777
148644	CHEMBL4777
206410	CHEMBL4777
238775	CHEMBL4777
238789	CHEMBL4777
55011	CHEMBL4791
263283	CHEMBL4791
327923	CHEMBL4791
577183	CHEMBL4791
249581	CHEMBL4794
511817	CHEMBL4794
36470	CHEMBL4801
120666	CHEMBL4801
165315	CHEMBL4801
165450	CHEMBL4801
300614	CHEMBL4801
300618	CHEMBL4801
300634	CHEMBL4801
300653	CHEMBL4801
300951	CHEMBL4801
69293	CHEMBL4804
215527	CHEMBL4804
344332	CHEMBL4804
491844	CHEMBL4804
564180	CHEMBL4804
567810	CHEMBL4804
475981	CHEMBL4805
476049	CHEMBL4805
579214	CHEMBL4805
468912	CHEMBL4816
521012	CHEMBL4816
522181	CHEMBL4816
133782	CHEMBL4822
133921	CHEMBL4822
235273	CHEMBL4822
384447	CHEMBL4822
393590	CHEMBL4822
393599	CHEMBL4822
423773	CHEMBL4822
436258	CHEMBL4822
436911	CHEMBL4822
437428	CHEMBL4822
463136	CHEMBL4822
557894	CHEMBL4822
561932	CHEMBL4822
568200	CHEMBL4822
583471	CHEMBL4822
600969	CHEMBL4822
601115	CHEMBL4822
614433	CHEMBL4822
615927	CHEMBL4822
621799	CHEMBL4822
629364	CHEMBL4822
709578	CHEMBL4822
709875	CHEMBL4822
604447	CHEMBL4822
629032	CHEMBL4822
629051	CHEMBL4822
369109	CHEMBL4829
369237	CHEMBL4829
396382	CHEMBL4829
396392	CHEMBL4829
415068	CHEMBL4829
472676	CHEMBL4860
472677	CHEMBL4860
472746	CHEMBL4860
472759	CHEMBL4860
708304	CHEMBL4860
475734	CHEMBL4897
625581	CHEMBL4897
683649	CHEMBL4897
711561	CHEMBL4897
368886	CHEMBL4899
501875	CHEMBL4899
617454	CHEMBL4901
400434	CHEMBL4903
217943	CHEMBL4977
342670	CHEMBL4979
342677	CHEMBL4979
583208	CHEMBL4979
597693	CHEMBL4979
350199	CHEMBL5038
350366	CHEMBL5038
351104	CHEMBL5038
360971	CHEMBL5071
599216	CHEMBL5071
611276	CHEMBL5071
611335	CHEMBL5071
613776	CHEMBL5071
613777	CHEMBL5071
302248	CHEMBL5071
302273	CHEMBL5071
631728	CHEMBL5071
335715	CHEMBL5145
579431	CHEMBL5145
619065	CHEMBL5145
619251	CHEMBL5145
457701	CHEMBL5147
495156	CHEMBL5147
610540	CHEMBL5147
610717	CHEMBL5147
611302	CHEMBL5147
488677	CHEMBL5350
391370	CHEMBL5393
647729	CHEMBL5393
489842	CHEMBL5406
571109	CHEMBL5407
707434	CHEMBL5409
707542	CHEMBL5409
382394	CHEMBL5413
420320	CHEMBL5443
523048	CHEMBL5443
523049	CHEMBL5443
559790	CHEMBL5443
513201	CHEMBL5462
578261	CHEMBL5469
515416	CHEMBL5480
355944	CHEMBL5491
451463	CHEMBL5491
523587	CHEMBL5491
523589	CHEMBL5491
456797	CHEMBL5500
494552	CHEMBL5517
494637	CHEMBL5517
597973	CHEMBL5517
598043	CHEMBL5517
217943	CHEMBL5533
592648	CHEMBL5555
712623	CHEMBL5555
473302	CHEMBL5575
565372	CHEMBL5649
513220	CHEMBL5658
582656	CHEMBL5658
582775	CHEMBL5658
448618	CHEMBL5689
580299	CHEMBL5689
687508	CHEMBL5772
625581	CHEMBL5938
711561	CHEMBL5938
396030	CHEMBL5989
708304	CHEMBL6044
494552	CHEMBL6079
494637	CHEMBL6079
566994	CHEMBL6095
