205165	CHEMBL3973
2557	CHEMBL3974
45200	CHEMBL3974
102999	CHEMBL3974
109712	CHEMBL3974
110360	CHEMBL3974
180361	CHEMBL3974
241554	CHEMBL3974
241555	CHEMBL3974
241710	CHEMBL3974
242338	CHEMBL3974
219220	CHEMBL3974
219299	CHEMBL3974
2866	CHEMBL3975
40940	CHEMBL3975
55676	CHEMBL3975
102592	CHEMBL3975
343923	CHEMBL3975
156742	CHEMBL3976
243432	CHEMBL3976
244054	CHEMBL3976
282808	CHEMBL3976
283266	CHEMBL3976
283471	CHEMBL3976
317641	CHEMBL3976
357861	CHEMBL3976
447942	CHEMBL3976
448434	CHEMBL3976
477155	CHEMBL3976
289640	CHEMBL3979
411817	CHEMBL3979
477132	CHEMBL3979
520891	CHEMBL3979
610337	CHEMBL3979
611354	CHEMBL3979
205165	CHEMBL3980
205165	CHEMBL3981
205165	CHEMBL3982
205165	CHEMBL3983
205165	CHEMBL3984
205165	CHEMBL3987
205165	CHEMBL3988
123590	CHEMBL3991
215817	CHEMBL3991
216142	CHEMBL3991
202906	CHEMBL3991
205165	CHEMBL4004
406050	CHEMBL4005
440607	CHEMBL4005
700990	CHEMBL4005
701607	CHEMBL4005
205165	CHEMBL4005
205165	CHEMBL4014
58224	CHEMBL4015
310068	CHEMBL4015
354910	CHEMBL4015
383898	CHEMBL4015
414685	CHEMBL4015
414692	CHEMBL4015
416996	CHEMBL4015
417003	CHEMBL4015
427005	CHEMBL4015
441974	CHEMBL4015
493557	CHEMBL4015
77850	CHEMBL4018
211213	CHEMBL4018
259128	CHEMBL402
259247	CHEMBL402
643190	CHEMBL402
643193	CHEMBL402
643197	CHEMBL402
643198	CHEMBL402
192207	CHEMBL4036
205165	CHEMBL4036
709641	CHEMBL4040
205165	CHEMBL4040
370077	CHEMBL4040
370085	CHEMBL4040
205165	CHEMBL4045
95910	CHEMBL4068
126359	CHEMBL4068
126471	CHEMBL4068
127246	CHEMBL4068
411006	CHEMBL4068
238013	CHEMBL4069
238164	CHEMBL4069
238246	CHEMBL4069
238299	CHEMBL4069
205165	CHEMBL4070
77850	CHEMBL4072
372597	CHEMBL4072
191518	CHEMBL4072
191916	CHEMBL4072
66100	CHEMBL4073
215817	CHEMBL4081
216142	CHEMBL4081
623628	CHEMBL4093
122289	CHEMBL4101
205165	CHEMBL4101
494584	CHEMBL4101
494598	CHEMBL4101
205165	CHEMBL4121
189149	CHEMBL4123
219179	CHEMBL4123
219238	CHEMBL4123
219326	CHEMBL4123
219467	CHEMBL4123
219666	CHEMBL4123
233454	CHEMBL4123
242898	CHEMBL4123
353352	CHEMBL4123
591666	CHEMBL4128
591692	CHEMBL4128
591721	CHEMBL4128
205165	CHEMBL4128
205165	CHEMBL4134
37464	CHEMBL4136
494066	CHEMBL4142
205165	CHEMBL4142
205165	CHEMBL4147
191555	CHEMBL4176
191593	CHEMBL4176
137082	CHEMBL4176
253696	CHEMBL4176
367238	CHEMBL4179
205165	CHEMBL4179
837254	CHEMBL4198
866439	CHEMBL4198
312073	CHEMBL4198
365338	CHEMBL4198
205165	CHEMBL4202
205165	CHEMBL4204
205165	CHEMBL4223
205165	CHEMBL4224
205165	CHEMBL4225
205165	CHEMBL4226
418040	CHEMBL4227
357065	CHEMBL4234
357066	CHEMBL4234
426479	CHEMBL4235
426534	CHEMBL4235
426580	CHEMBL4235
426972	CHEMBL4235
457205	CHEMBL4235
458056	CHEMBL4235
458059	CHEMBL4235
468427	CHEMBL4235
628880	CHEMBL4235
709132	CHEMBL4235
709240	CHEMBL4235
710157	CHEMBL4235
366416	CHEMBL4235
401620	CHEMBL4235
205165	CHEMBL4237
205165	CHEMBL4246
205165	CHEMBL4247
205165	CHEMBL4267
205165	CHEMBL4273
469245	CHEMBL4282
469246	CHEMBL4282
624069	CHEMBL4282
624070	CHEMBL4282
624541	CHEMBL4282
709641	CHEMBL4282
205165	CHEMBL4282
326242	CHEMBL4296
326381	CHEMBL4296
56827	CHEMBL4302
515687	CHEMBL4302
515752	CHEMBL4302
515962	CHEMBL4302
515963	CHEMBL4302
609695	CHEMBL4302
609696	CHEMBL4302
317600	CHEMBL4302
372314	CHEMBL4302
392182	CHEMBL4302
392205	CHEMBL4302
392278	CHEMBL4302
392279	CHEMBL4302
392280	CHEMBL4302
392315	CHEMBL4302
628193	CHEMBL4302
687513	CHEMBL4302
208301	CHEMBL4303
208864	CHEMBL4303
561534	CHEMBL4303
461075	CHEMBL4303
461091	CHEMBL4303
243386	CHEMBL4306
384999	CHEMBL4306
385002	CHEMBL4306
385076	CHEMBL4306
602990	CHEMBL4306
715471	CHEMBL4306
716046	CHEMBL4306
716153	CHEMBL4306
366926	CHEMBL4308
367021	CHEMBL4308
377111	CHEMBL4308
437047	CHEMBL4308
599251	CHEMBL4308
124876	CHEMBL4308
125396	CHEMBL4308
346911	CHEMBL4308
347417	CHEMBL4308
205165	CHEMBL4309
205165	CHEMBL4311
205165	CHEMBL4312
62836	CHEMBL4315
76079	CHEMBL4330
129638	CHEMBL4330
130062	CHEMBL4330
130208	CHEMBL4330
234557	CHEMBL4330
193210	CHEMBL4333
193331	CHEMBL4333
328082	CHEMBL4333
628156	CHEMBL4333
1579	CHEMBL4338
290944	CHEMBL4338
291187	CHEMBL4338
291549	CHEMBL4338
205165	CHEMBL4355
554304	CHEMBL4361
876730	CHEMBL4361
922995	CHEMBL4361
924133	CHEMBL4361
925627	CHEMBL4361
993888	CHEMBL4361
205165	CHEMBL4367
378740	CHEMBL4370
378746	CHEMBL4370
378748	CHEMBL4370
1004194	CHEMBL4374
205165	CHEMBL4375
122274	CHEMBL4393
180982	CHEMBL4393
181501	CHEMBL4393
683267	CHEMBL4394
683492	CHEMBL4394
370179	CHEMBL4398
507606	CHEMBL4398
643720	CHEMBL4398
411109	CHEMBL4409
433233	CHEMBL4409
442342	CHEMBL4426
129935	CHEMBL4427
130541	CHEMBL4427
309031	CHEMBL4427
610777	CHEMBL4427
348013	CHEMBL4427
16524	CHEMBL4429
7111	CHEMBL4429
630769	CHEMBL4429
630814	CHEMBL4429
710991	CHEMBL4439
711052	CHEMBL4439
205165	CHEMBL4439
385568	CHEMBL4441
385572	CHEMBL4441
434613	CHEMBL4441
437682	CHEMBL4441
437721	CHEMBL4441
386179	CHEMBL4441
205165	CHEMBL4442
205165	CHEMBL4454
442062	CHEMBL4462
394847	CHEMBL4478
175857	CHEMBL4481
185855	CHEMBL4481
209115	CHEMBL4481
259611	CHEMBL4481
259613	CHEMBL4481
287961	CHEMBL4481
307420	CHEMBL4481
307422	CHEMBL4481
307506	CHEMBL4481
370652	CHEMBL4481
543936	CHEMBL4481
543948	CHEMBL4481
545060	CHEMBL4481
545082	CHEMBL4481
546174	CHEMBL4481
205165	CHEMBL4482
205165	CHEMBL4487
205165	CHEMBL4501
336342	CHEMBL4508
336420	CHEMBL4508
205165	CHEMBL4516
361834	CHEMBL4518
377494	CHEMBL4518
205165	CHEMBL4522
205165	CHEMBL4523
205165	CHEMBL4524
205165	CHEMBL4526
205165	CHEMBL4527
236460	CHEMBL4549
236461	CHEMBL4549
236530	CHEMBL4549
236603	CHEMBL4549
130488	CHEMBL4561
225704	CHEMBL4561
460800	CHEMBL4561
64884	CHEMBL4573
205165	CHEMBL4574
205165	CHEMBL4578
406710	CHEMBL4580
385636	CHEMBL4581
385637	CHEMBL4581
402050	CHEMBL4581
402077	CHEMBL4581
122274	CHEMBL4588
113521	CHEMBL4588
142595	CHEMBL4588
180982	CHEMBL4588
181501	CHEMBL4588
367003	CHEMBL4596
205165	CHEMBL4597
205165	CHEMBL4598
408173	CHEMBL4599
205165	CHEMBL4599
205165	CHEMBL4600
205165	CHEMBL4601
205165	CHEMBL4602
204280	CHEMBL4607
340653	CHEMBL4608
340792	CHEMBL4608
400812	CHEMBL4608
401080	CHEMBL4608
641243	CHEMBL4608
227501	CHEMBL4616
405855	CHEMBL4616
405903	CHEMBL4616
499655	CHEMBL4616
400033	CHEMBL4616
428213	CHEMBL4616
428215	CHEMBL4616
60129	CHEMBL4617
548555	CHEMBL4617
296373	CHEMBL4617
296384	CHEMBL4617
296421	CHEMBL4617
333248	CHEMBL4617
550871	CHEMBL4617
14652	CHEMBL4618
271480	CHEMBL4618
627410	CHEMBL4618
627541	CHEMBL4618
627627	CHEMBL4618
554304	CHEMBL4625
40296	CHEMBL4625
370893	CHEMBL4630
414369	CHEMBL4630
414871	CHEMBL4630
414893	CHEMBL4630
414936	CHEMBL4630
416556	CHEMBL4630
435717	CHEMBL4630
448307	CHEMBL4630
568337	CHEMBL4630
205165	CHEMBL4630
715471	CHEMBL4633
716046	CHEMBL4633
716153	CHEMBL4633
716810	CHEMBL4633
376746	CHEMBL4641
408834	CHEMBL4641
408840	CHEMBL4641
467613	CHEMBL4641
191013	CHEMBL4644
340653	CHEMBL4644
340792	CHEMBL4644
401080	CHEMBL4644
641243	CHEMBL4644
447942	CHEMBL4657
448362	CHEMBL4657
448434	CHEMBL4657
476060	CHEMBL4657
477155	CHEMBL4657
633480	CHEMBL4657
180989	CHEMBL4674
205165	CHEMBL4674
702641	CHEMBL4683
441232	CHEMBL4685
441423	CHEMBL4685
441856	CHEMBL4685
205165	CHEMBL4708
602117	CHEMBL4714
643414	CHEMBL4714
643713	CHEMBL4714
2866	CHEMBL4718
205165	CHEMBL4718
333877	CHEMBL4722
461155	CHEMBL4722
494066	CHEMBL4722
591666	CHEMBL4722
591692	CHEMBL4722
591721	CHEMBL4722
604391	CHEMBL4722
707275	CHEMBL4722
709641	CHEMBL4722
205165	CHEMBL4722
363067	CHEMBL4722
494066	CHEMBL4766
402761	CHEMBL4769
433449	CHEMBL4769
469306	CHEMBL4769
119753	CHEMBL4772
61343	CHEMBL4777
61527	CHEMBL4777
77850	CHEMBL4777
525087	CHEMBL4777
211213	CHEMBL4777
263155	CHEMBL4777
104786	CHEMBL4791
352984	CHEMBL4791
353200	CHEMBL4791
577185	CHEMBL4791
577189	CHEMBL4791
16764	CHEMBL4792
16803	CHEMBL4792
16877	CHEMBL4792
17044	CHEMBL4792
17120	CHEMBL4792
17132	CHEMBL4792
331432	CHEMBL4792
399084	CHEMBL4793
447942	CHEMBL4793
448362	CHEMBL4793
633480	CHEMBL4793
170052	CHEMBL4794
383533	CHEMBL4794
402188	CHEMBL4794
429044	CHEMBL4794
650077	CHEMBL4794
519993	CHEMBL4794
300675	CHEMBL4801
123123	CHEMBL4801
292230	CHEMBL4801
293599	CHEMBL4801
209115	CHEMBL4803
307420	CHEMBL4803
307422	CHEMBL4803
545060	CHEMBL4803
545082	CHEMBL4803
546174	CHEMBL4803
68858	CHEMBL4804
68897	CHEMBL4804
306296	CHEMBL4804
306359	CHEMBL4804
469245	CHEMBL4816
469246	CHEMBL4816
624541	CHEMBL4816
205165	CHEMBL4816
64572	CHEMBL4822
78899	CHEMBL4822
133910	CHEMBL4822
142540	CHEMBL4822
210228	CHEMBL4822
226123	CHEMBL4822
226535	CHEMBL4822
344711	CHEMBL4822
344931	CHEMBL4822
352909	CHEMBL4822
353694	CHEMBL4822
353724	CHEMBL4822
400987	CHEMBL4822
427879	CHEMBL4822
438248	CHEMBL4822
457053	CHEMBL4822
513899	CHEMBL4822
518335	CHEMBL4822
574543	CHEMBL4822
574555	CHEMBL4822
621866	CHEMBL4822
621867	CHEMBL4822
622013	CHEMBL4822
645908	CHEMBL4822
714080	CHEMBL4822
101282	CHEMBL4822
427961	CHEMBL4822
428005	CHEMBL4822
604443	CHEMBL4822
369114	CHEMBL4829
205165	CHEMBL4849
205165	CHEMBL4851
205165	CHEMBL4852
205165	CHEMBL4853
554304	CHEMBL4860
455497	CHEMBL4894
455501	CHEMBL4894
205165	CHEMBL4895
709641	CHEMBL4897
205165	CHEMBL4897
368984	CHEMBL4899
205165	CHEMBL4900
205165	CHEMBL4901
205165	CHEMBL4924
205165	CHEMBL4937
205165	CHEMBL4954
123710	CHEMBL4955
205165	CHEMBL5014
205165	CHEMBL5044
205165	CHEMBL5052
599163	CHEMBL5071
599225	CHEMBL5071
610777	CHEMBL5071
302182	CHEMBL5071
205165	CHEMBL5072
205165	CHEMBL5073
205165	CHEMBL5082
205165	CHEMBL5084
16764	CHEMBL5113
16877	CHEMBL5113
331432	CHEMBL5113
205165	CHEMBL5121
205165	CHEMBL5122
4146	CHEMBL5137
4347	CHEMBL5137
64884	CHEMBL5137
510605	CHEMBL5145
612495	CHEMBL5145
205165	CHEMBL5145
489669	CHEMBL5145
610279	CHEMBL5147
610349	CHEMBL5147
700990	CHEMBL5147
701607	CHEMBL5147
205165	CHEMBL5147
205165	CHEMBL5198
205165	CHEMBL5251
205165	CHEMBL5256
205165	CHEMBL5257
205165	CHEMBL5258
205165	CHEMBL5260
205165	CHEMBL5274
205165	CHEMBL5275
299453	CHEMBL5282
205165	CHEMBL5284
205165	CHEMBL5285
205165	CHEMBL5310
205165	CHEMBL5311
205165	CHEMBL5314
205165	CHEMBL5316
205165	CHEMBL5320
494066	CHEMBL5331
205165	CHEMBL5331
205165	CHEMBL5332
205165	CHEMBL5334
205165	CHEMBL5358
205165	CHEMBL5364
624225	CHEMBL5366
622045	CHEMBL5366
622190	CHEMBL5366
205165	CHEMBL5388
461244	CHEMBL5399
461258	CHEMBL5399
461261	CHEMBL5399
461300	CHEMBL5399
461305	CHEMBL5399
205165	CHEMBL5404
205165	CHEMBL5405
489841	CHEMBL5406
489985	CHEMBL5406
205165	CHEMBL5407
441975	CHEMBL5409
368137	CHEMBL5413
205165	CHEMBL5416
205165	CHEMBL5426
205165	CHEMBL5432
522757	CHEMBL5443
205165	CHEMBL5455
205165	CHEMBL5464
205165	CHEMBL5466
205165	CHEMBL5467
205165	CHEMBL5469
205165	CHEMBL5483
435717	CHEMBL5491
205165	CHEMBL5491
591257	CHEMBL5493
591258	CHEMBL5493
494462	CHEMBL5517
598051	CHEMBL5517
205165	CHEMBL5519
205165	CHEMBL5520
367685	CHEMBL5533
205165	CHEMBL5543
205165	CHEMBL5546
205165	CHEMBL5547
205165	CHEMBL5550
205165	CHEMBL5552
205165	CHEMBL5568
205165	CHEMBL5579
205165	CHEMBL5600
205165	CHEMBL5604
205165	CHEMBL5606
205165	CHEMBL5615
205165	CHEMBL5616
205165	CHEMBL5627
560081	CHEMBL5649
563554	CHEMBL5649
205165	CHEMBL5650
205165	CHEMBL5654
205165	CHEMBL5659
205165	CHEMBL5667
205165	CHEMBL5668
205165	CHEMBL5683
205165	CHEMBL5684
205165	CHEMBL5698
205165	CHEMBL5699
205165	CHEMBL5703
205165	CHEMBL5719
205165	CHEMBL5749
205165	CHEMBL5753
205165	CHEMBL5754
205165	CHEMBL5759
687084	CHEMBL5772
205165	CHEMBL5784
205165	CHEMBL5785
205165	CHEMBL5790
205165	CHEMBL5808
205165	CHEMBL5810
205165	CHEMBL5818
205165	CHEMBL5855
205165	CHEMBL5907
205165	CHEMBL5912
205165	CHEMBL5932
633520	CHEMBL5936
205165	CHEMBL5938
205165	CHEMBL5940
205165	CHEMBL5941
508163	CHEMBL5966
508170	CHEMBL5966
508219	CHEMBL5966
508228	CHEMBL5966
508243	CHEMBL5966
508248	CHEMBL5966
619750	CHEMBL5966
619751	CHEMBL5966
619756	CHEMBL5966
508037	CHEMBL5966
508247	CHEMBL5966
508256	CHEMBL5966
508258	CHEMBL5966
508263	CHEMBL5966
508264	CHEMBL5966
205165	CHEMBL5969
205165	CHEMBL5975
395952	CHEMBL5989
396037	CHEMBL5989
205165	CHEMBL6002
205165	CHEMBL6003
205165	CHEMBL6005
458605	CHEMBL6009
706326	CHEMBL6009
706441	CHEMBL6009
554304	CHEMBL6044
494462	CHEMBL6079
205165	CHEMBL6082
793575	CHEMBL6101
205165	CHEMBL6123
205165	CHEMBL6162
205165	CHEMBL6166
205165	CHEMBL6167
